TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.236,-4.923196042E-05,-0.301110741,-1.785017048E-04,4.730908332E-02,6.672552284E-06,0.372212596,-8.265352226E-07,3.799892775E-02,1.748208772E-06,-5.278863109E-02,-1.757506555E-06,0.102872545,7.674273253E-07,-1.016061988E-02,9.44,1.4399999999999995,38000.0,38000.0
0.237,-5.042354627E-05,-0.178783492,-1.800671614E-04,-0.233189868,7.35781307E-06,0.122530056,-8.291610755E-07,7.197454658E-02,1.683213528E-06,-1.74869214E-02,-1.604103182E-06,0.105238215,7.518408775E-07,-1.606236087E-02,9.48,1.4800000000000004,38000.0,38000.0
0.238,-5.164749208E-05,0.114059456,-1.815980334E-04,0.302377947,8.042642668E-06,-0.12339415,-7.678210784E-07,5.595868381E-02,1.60092611E-06,-1.709682582E-02,-1.348581738E-06,9.899808034E-02,7.166900313E-07,-2.306636319E-02,9.52,1.5199999999999996,38000.0,38000.0
0.239,-5.262162204E-05,0.385576816,-1.828356931E-04,0.284041603,8.545476408E-06,-0.240599067,-6.984209118E-07,-3.983787006E-02,1.486893489E-06,-4.639343496E-02,-1.006173546E-06,7.47757118E-02,6.514685739E-07,-3.707475722E-02,9.559999999999999,1.5599999999999987,38000.0,38000.0
0.24,-5.320126917E-05,0.403390637,-1.837966472E-04,0.269374466,8.804541611E-06,-0.246939279,-6.880787705E-07,-7.828006546E-02,1.31312782E-06,-7.307286825E-02,-6.098730614E-07,3.300901738E-02,5.416843819E-07,-5.205078798E-02,9.6,1.5999999999999996,38000.0,38000.0
0.241,-5.363609403E-05,-0.113734601,-1.848422862E-04,-0.438731864,8.881413836E-06,-0.117448793,-7.206092728E-07,-7.466078537E-03,1.061332618E-06,-8.298640836E-02,-2.003330198E-07,-6.530099865E-03,3.780968735E-07,-5.555605442E-02,9.64,1.6400000000000006,38000.0,38000.0
0.242,-5.455122273E-05,-0.846879007,-1.862532334E-04,-0.291917859,8.944252669E-06,8.938216908E-02,-7.441851483E-07,2.537711185E-02,7.31404041E-07,-7.328062032E-02,1.914776674E-07,-2.892884065E-02,1.635561101E-07,-4.635056472E-02,9.68,1.6799999999999997,38000.0,38000.0
0.243,-5.619664149E-05,-0.613719228,-1.877057845E-04,0.208734225,9.108158253E-06,0.112755718,-7.772266705E-07,-4.430761201E-02,3.445934366E-07,-4.048373312E-02,5.474177024E-07,-4.281244736E-02,-9.103012309E-08,-3.374035198E-02,9.719999999999999,1.7199999999999989,38000.0,38000.0
0.244,-5.792579544E-05,0.446246151,-1.887895546E-04,0.528808462,9.246360914E-06,-0.164158429,-8.642576702E-07,-6.3673366E-02,-6.23261029E-08,2.659581831E-04,8.525892301E-07,-5.872453329E-02,-3.732639755E-07,-2.155489835E-02,9.76,1.7599999999999998,38000.0,38000.0
0.245,-5.900984831E-05,0.843975043,-1.895272177E-04,0.163441234,9.07960096E-06,-0.445769758,-9.568638443E-07,5.252164465E-02,-4.581740506E-07,2.187760585E-02,1.09510012E-06,-6.659697454E-02,-6.692039596E-07,-5.857440359E-03,9.8,1.8000000000000007,38000.0,38000.0
0.246,-5.970809375E-05,-7.234631003E-02,-1.903238039E-04,-0.281320306,8.509022036E-06,-0.361874333,-9.450495808E-07,0.156320883,-8.277996539E-07,3.056702987E-02,1.27686484E-06,-5.48956215E-02,-9.609110406E-07,1.432320927E-02,9.84,1.8399999999999999,38000.0,38000.0
0.247,-6.095213966E-05,-1.01926748,-1.912200501E-04,8.20125202E-02,7.785799828E-06,5.658551379E-02,-7.939415781E-07,0.122268388,-1.152134498E-06,6.001402635E-02,1.412651735E-06,-3.705993008E-02,-1.226900325E-06,3.711235544E-02,9.879999999999999,1.879999999999999,38000.0,38000.0
0.248,-6.311601032E-05,-0.820397791,-1.919611587E-04,0.22825597,7.259534808E-06,0.337334479,-5.54558403E-07,5.428103906E-02,-1.392918408E-06,0.107087859,1.513277655E-06,-3.326176925E-02,-1.441867146E-06,6.49324745E-02,9.92,1.92,38000.0,38000.0
0.249,-6.553598201E-05,0.308188172,-1.922003904E-04,0.775494656,6.954822927E-06,0.105778972,-2.502944526E-07,7.547920319E-02,-1.516281705E-06,0.127754002,1.578920708E-06,-3.67040298E-02,-1.575592183E-06,9.755107131E-02,9.96,1.9600000000000009,38000.0,38000.0
0.25,-6.741039773E-05,0.782947362,-1.920673312E-04,-3.087616115E-02,6.511037362E-06,-0.383926982,1.461183071E-07,0.108819397,-1.522745421E-06,0.106045586,1.611557245E-06,-2.930920803E-02,-1.600145872E-06,0.120791878,10.0,2.0,38000.0,38000.0
0.251,-6.889733413E-05,-7.980508467E-03,-1.919794736E-04,-5.958256937E-02,5.60324955E-06,-0.54408504,6.265269274E-07,5.917341536E-02,-1.441608493E-06,6.915565978E-02,1.619148393E-06,-2.078139674E-02,-1.505442098E-06,0.11772345,10.04,2.039999999999999,38000.0,38000.0
0.252,-7.076085339E-05,-0.745194597,-1.915576404E-04,0.727568105,4.341455033E-06,-0.163934368,1.13874162E-06,4.437786398E-03,-1.310396834E-06,3.099387281E-02,1.598524909E-06,-3.564745697E-02,-1.306179627E-06,9.139412687E-02,10.08,2.08,38000.0,38000.0
0.253,-7.327512843E-05,-0.556330704,-1.902496268E-04,1.04477086,3.159192927E-06,0.323002424,1.66289925E-06,1.94472853E-02,-1.171113537E-06,-1.48504752E-02,1.525590774E-06,-6.897378972E-02,-1.030743132E-06,6.095384328E-02,10.120000000000001,2.120000000000001,38000.0,38000.0
0.254,-7.599765864E-05,0.13982127,-1.8828016E-04,0.278183576,2.295148218E-06,0.313441491,2.208059119E-06,2.255827299E-02,-1.062772627E-06,-4.703475656E-02,1.372907057E-06,-9.052571949E-02,-7.0736621E-07,3.492697649E-02,10.16,2.16,38000.0,38000.0
0.255,-7.854845125E-05,0.203668717,-1.865298583E-04,-0.716555134,1.52779511E-06,-0.120056736,2.738213282E-06,-5.256880484E-02,-9.967959013E-07,-3.769419165E-02,1.130146395E-06,-8.962838812E-02,-3.635559897E-07,5.939726842E-03,10.2,2.1999999999999993,38000.0,38000.0
0.256,-8.102743698E-05,-6.006133711E-02,-1.851005662E-04,7.453223195E-02,5.484131426E-07,-0.304008684,3.181878107E-06,-0.120410916,-9.582169054E-07,-1.710097782E-02,8.019622727E-07,-8.121850562E-02,-3.064397893E-08,-2.773613375E-02,10.24,2.24,38000.0,38000.0
0.257,-8.351575406E-05,4.139583282E-02,-1.837037969E-04,-0.139549268,-5.810156394E-07,3.91042766E-03,3.512955543E-06,-0.104764906,-9.437888923E-07,-3.120041345E-02,3.999450294E-07,-6.644792032E-02,2.612778585E-07,-5.424440219E-02,10.280000000000001,2.280000000000001,38000.0,38000.0
0.258,-8.59080248E-05,0.150699398,-1.823271588E-04,9.924766922E-02,-1.54492621E-06,0.327130152,3.749609651E-06,-8.408084995E-02,-9.68918872E-07,-4.791607019E-02,-4.901867678E-08,-2.744542486E-02,4.940809541E-07,-6.399331085E-02,10.32,2.3200000000000003,38000.0,38000.0
0.259,-8.825993777E-05,-6.997816701E-02,-1.808836757E-04,3.448807428E-02,-2.217228099E-06,0.256092895,3.875398438E-06,-0.137648838,-1.01930097E-06,-2.589213927E-03,-4.962254191E-07,3.095928348E-02,6.656281184E-07,-5.851870367E-02,10.36,2.3599999999999994,38000.0,38000.0
0.26,-9.08925221E-05,-0.491365175,-1.794894119E-04,-0.132968737,-2.762771439E-06,-2.576725251E-03,3.843337543E-06,-0.17805179,-1.031844425E-06,7.826664695E-02,-8.903201192E-07,7.526521761E-02,7.865244348E-07,-4.278309715E-02,10.4,2.4000000000000004,38000.0,38000.0
0.261,-9.389138073E-05,-0.241199446,-1.782565382E-04,-0.189772918,-3.333595538E-06,-4.798916142E-02,3.668512764E-06,-0.107477485,-9.520613717E-07,0.106387531,-1.201493737E-06,9.05772562E-02,8.748236884E-07,-2.241104048E-02,10.440000000000001,2.4400000000000013,38000.0,38000.0
0.262,-9.672069785E-05,0.580284043,-1.771413627E-04,-4.566645639E-02,-3.915840597E-06,2.514859011E-02,3.434335234E-06,-1.122717559E-02,-7.817461404E-07,7.467716758E-02,-1.418132329E-06,9.849267625E-02,9.478593148E-07,-8.11605151E-03,10.48,2.4800000000000004,38000.0,38000.0
0.263,-9.889624665E-05,0.727267735,-1.760149593E-04,6.816511238E-02,-4.528116171E-06,-8.520639985E-02,3.186622112E-06,-1.584233905E-02,-5.465511312E-07,5.508175224E-02,-1.52837266E-06,0.114303766,1.012766799E-06,-8.140037169E-03,10.52,2.5199999999999996,38000.0,38000.0
0.264,-1.007926829E-04,-0.169031689,-1.74715547E-04,0.277808449,-5.23918735E-06,-0.112390026,2.88789652E-06,-8.618260867E-02,-2.510198529E-07,6.559066398E-02,-1.522390841E-06,0.118140908,1.065349547E-06,-1.650942199E-02,10.56,2.5600000000000005,38000.0,38000.0
0.265,-1.031683861E-04,-0.789519711,-1.731195842E-04,0.315340244,-5.886601971E-06,0.239698867,2.491867555E-06,-0.10842532,1.063831184E-07,5.815328571E-02,-1.412365968E-06,8.994562845E-02,1.098773438E-06,-2.180838141E-02,10.600000000000001,2.6000000000000014,38000.0,38000.0
0.266,-1.060680674E-04,-0.258447753,-1.71561965E-04,-0.392055805,-6.215307251E-06,0.39772881,2.010840578E-06,-6.157125494E-02,5.038063953E-07,2.188748669E-02,-1.234501255E-06,4.573402975E-02,1.108793222E-06,-2.49997945E-02,10.64,2.6400000000000006,38000.0,38000.0
0.267,-1.088675416E-04,0.458868279,-1.700511285E-04,0.298483405,-6.391658006E-06,-9.301251802E-02,1.49645908E-06,-5.137483073E-03,9.068799355E-07,-1.058721184E-02,-1.027510502E-06,1.251779933E-02,1.088712353E-06,-3.520137534E-02,10.68,2.6799999999999997,38000.0,38000.0
0.268,-1.111322362E-04,0.610698682,-1.682659405E-04,0.250244778,-6.863274185E-06,-0.497527564,9.981220169E-07,3.722640206E-02,1.286380584E-06,-3.655848498E-02,-8.192820958E-07,-1.004251273E-02,1.025754864E-06,-5.05518716E-02,10.72,2.7200000000000006,38000.0,38000.0
0.269,-1.13087204E-04,8.765941924E-03,-1.664829948E-04,-0.254742542,-7.658447756E-06,-0.149596793,5.62202355E-07,8.760815308E-02,1.612449388E-06,-7.030509712E-02,-6.339875989E-07,-3.582520695E-02,9.084863462E-07,-5.807037372E-02,10.760000000000002,2.7600000000000016,38000.0,38000.0
0.27,-1.152896597E-04,-0.503754681,-1.64982366E-04,-0.309889613,-8.343108745E-06,0.370627075,2.351417999E-07,0.130110498,1.859193918E-06,-8.83439461E-02,-4.954200848E-07,-5.762895308E-02,7.362758956E-07,-5.181364927E-02,10.8,2.8000000000000007,38000.0,38000.0
0.271,-1.17876275E-04,-0.264570444,-1.635602628E-04,0.15282408,-8.696689657E-06,0.291542895,3.503996645E-08,0.123807724,2.025976781E-06,-7.157976306E-02,-4.133735344E-07,-5.541337824E-02,5.19650261E-07,-3.701677511E-02,10.84,2.84,38000.0,38000.0
0.272,-1.20411596E-04,0.36715515,-1.620339677E-04,5.558767019E-02,-9.008518811E-06,-0.208038594,-6.525968121E-08,7.579691645E-02,2.127042106E-06,-5.985481974E-02,-3.747481972E-07,-3.142919116E-02,2.753756872E-07,-1.828114536E-02,10.88,2.880000000000001,38000.0,38000.0
0.273,-1.22409266E-04,0.708157898,-1.605278816E-04,-9.603198172E-02,-9.638131748E-06,-0.427536674,-1.133206239E-07,2.868020779E-02,2.154829757E-06,-8.670005727E-02,-3.566852443E-07,-9.695381696E-03,2.321838819E-08,2.515684994E-03,10.920000000000002,2.9200000000000017,38000.0,38000.0
0.274,-1.239186389E-04,0.268444593,-1.589843131E-04,0.171012285,-1.057093555E-05,-0.178849094,-1.332354515E-07,2.761116266E-02,2.081067486E-06,-0.116400177,-3.443613996E-07,-1.782684547E-03,-2.173886782E-07,2.058485734E-02,10.96,2.960000000000001,38000.0,38000.0
0.275,-1.253603216E-04,-0.133073179,-1.571901948E-04,0.330074825,-1.152934808E-05,0.127634172,-9.675034504E-08,8.518809651E-02,1.893047095E-06,-0.112116521,-3.308429168E-07,4.171862213E-03,-4.310855957E-07,3.323549921E-02,11.0,3.0,38000.0,38000.0
0.276,-1.269299422E-04,-0.122803772,-1.550231267E-04,0.415838884,-1.231930546E-05,0.209279211,5.078564672E-08,0.136914416,1.600121062E-06,-9.76945671E-02,-3.058870566E-07,1.87027769E-02,-6.051215757E-07,4.608631336E-02,11.040000000000001,3.040000000000001,38000.0,38000.0
0.277,-1.284047559E-04,0.312408117,-1.526782957E-04,-6.031304136E-02,-1.298554632E-05,3.815704021E-02,3.253534743E-07,0.117150299,1.210137314E-06,-9.642073049E-02,-2.543927128E-07,3.43742754E-02,-7.247400156E-07,6.274873344E-02,11.080000000000002,3.080000000000002,38000.0,38000.0
0.278,-1.295170702E-04,0.412607981,-1.504116738E-04,-9.61161077E-02,-1.378176352E-05,-0.298108772,6.949796978E-07,7.296607559E-02,7.315342266E-07,-8.081843069E-02,-1.647677722E-07,4.188703688E-02,-7.765910421E-07,7.278629004E-02,11.120000000000001,3.120000000000001,38000.0,38000.0
0.279,-1.305058757E-04,-0.165590467,-1.481434857E-04,9.925363459E-02,-1.497286899E-05,-0.491672224,1.146698758E-06,9.121846214E-02,1.948622157E-07,-3.531968339E-02,-3.060177397E-08,4.719501656E-02,-7.607489592E-07,6.260023661E-02,11.16,3.16,38000.0,38000.0
0.28,-1.31818194E-04,-0.481441446,-1.457393321E-04,0.172675169,-1.652678178E-05,-0.233949231,1.705685924E-06,0.123318519,-3.571998463E-07,4.539981756E-03,1.561870823E-07,5.805062269E-02,-6.963129903E-07,3.458767495E-02,11.200000000000001,3.200000000000001,38000.0,38000.0
0.281,-1.335105049E-04,-0.278550378,-1.430779028E-04,0.341876061,-1.804178267E-05,0.311772595,2.343138034E-06,3.361362868E-02,-8.937467353E-07,2.649041506E-02,4.041762748E-07,6.435023798E-02,-6.127087233E-07,3.748854538E-03,11.240000000000002,3.240000000000002,38000.0,38000.0
0.282,-1.351604535E-04,0.363270543,-1.401498056E-04,0.191467952,-1.916550057E-05,0.470803404,2.934034387E-06,-0.126725607,-1.381475845E-06,7.114453145E-02,7.085901534E-07,4.849949783E-02,-5.370190145E-07,-1.957809157E-02,11.28,3.2799999999999994,38000.0,38000.0
0.283,-1.36499644E-04,0.258268494,-1.372177373E-04,-0.183528277,-2.00933613E-05,-7.90813508E-02,3.392922786E-06,-0.137293555,-1.766726311E-06,0.133812911,1.043476333E-06,1.244524803E-02,-4.882174768E-07,-3.419834794E-02,11.319999999999999,3.3199999999999985,38000.0,38000.0
0.284,-1.37892101E-04,-0.364811012,-1.344822318E-04,-0.209603565,-2.137754346E-05,-0.633568965,3.788219744E-06,1.010995067E-02,-2.017690322E-06,0.134761375,1.373774805E-06,-2.16208529E-02,-4.776126772E-07,-4.219519694E-02,11.36,3.3599999999999994,38000.0,38000.0
0.285,-1.397489001E-04,-0.563874387,-1.318157757E-04,7.150337109E-02,-2.319434736E-05,-0.431685917,4.226350198E-06,7.555977823E-02,-2.174912784E-06,5.272242691E-02,1.671794189E-06,-4.293745268E-02,-5.11225571E-07,-4.624022021E-02,11.399999999999999,3.3999999999999986,38000.0,38000.0
0.286,-1.419868902E-04,-0.198520424,-1.288608071E-04,0.505519087,-2.513443591E-05,0.185117516,4.688405368E-06,-2.770885366E-02,-2.310881451E-06,-1.021600058E-02,1.915619789E-06,-6.544996003E-02,-5.911186638E-07,-4.632024613E-02,11.44,3.4399999999999995,38000.0,38000.0
0.287,-1.440948667E-04,0.458552868,-1.253897248E-04,0.526721084,-2.677734305E-05,0.409254135,5.073473028E-06,-0.126267744,-2.439489536E-06,2.493587811E-02,2.077990173E-06,-9.746038881E-02,-7.114452824E-07,-3.4547032E-02,11.479999999999999,3.4799999999999986,38000.0,38000.0
0.288,-1.457686935E-04,0.409759073,-1.218239263E-04,-0.33727914,-2.818489876E-05,6.145423308E-02,5.341489581E-06,-0.107835819,-2.509668088E-06,9.192366039E-02,2.130618626E-06,-0.122023739,-8.504276704E-07,-2.764780051E-03,11.52,3.5199999999999996,38000.0,38000.0
0.289,-1.472570446E-04,-3.881005462E-02,-1.186091047E-04,-0.364704909,-2.971648734E-05,-0.309524808,5.517502893E-06,-7.616966803E-02,-2.488160237E-06,9.145035216E-02,2.05984057E-06,-0.124789557,-9.704877225E-07,4.060943276E-02,11.559999999999999,3.5599999999999987,38000.0,38000.0
0.29,-1.490291453E-04,-0.528685929,-1.155010917E-04,0.151103878,-3.153421762E-05,-0.262764196,5.601666858E-06,-0.107528442,-2.398664075E-06,4.452623682E-02,1.868123307E-06,-0.117088844,-1.032981287E-06,7.452379534E-02,11.6,3.5999999999999996,38000.0,38000.0
0.291,-1.512039359E-04,-0.276715336,-1.123388719E-04,-4.268855883E-02,-3.351301864E-05,-5.937564597E-02,5.583065814E-06,-9.800315865E-02,-2.26855651E-06,3.669563381E-02,1.563262364E-06,-0.109198534,-1.0132573E-06,8.991151884E-02,11.639999999999999,3.639999999999999,38000.0,38000.0
0.292,-1.534048411E-04,0.224501063,-1.091555777E-04,8.482773427E-02,-3.548533961E-05,7.233589512E-02,5.514930385E-06,-1.066223304E-03,-2.080994665E-06,7.821262231E-02,1.161741393E-06,-8.41219286E-02,-9.007746545E-07,9.560583076E-02,11.68,3.6799999999999997,38000.0,38000.0
0.293,-1.553789271E-04,0.229134941,-1.060779495E-04,-0.296137754,-3.730104717E-05,0.24088987,5.46999024E-06,4.7458588E-02,-1.796880447E-06,0.114892542,7.030109686E-07,-3.029729313E-02,-6.916189642E-07,9.774031434E-02,11.719999999999999,3.719999999999999,38000.0,38000.0
0.294,-1.572082661E-04,6.036567421E-02,-1.033300989E-04,-0.363446711,-3.88063987E-05,0.379823973,5.440274701E-06,-1.700833874E-02,-1.395282441E-06,0.120075402,2.397578306E-07,2.125223054E-02,-3.882675748E-07,9.065125823E-02,11.76,3.76,38000.0,38000.0
0.295,-1.59103013E-04,-0.191186022,-1.006845318E-04,0.158893927,-4.003546779E-05,0.172747711,5.363460983E-06,-7.718914206E-02,-8.854095085E-07,9.647480166E-02,-1.958506911E-07,3.403760478E-02,-3.76123864E-09,7.165875913E-02,11.799999999999999,3.799999999999999,38000.0,38000.0
0.296,-1.610724106E-04,4.187714252E-02,-9.800825126E-05,-9.74616952E-02,-4.136216386E-05,-0.368000083,5.223647127E-06,-4.881222415E-02,-3.054446009E-07,4.370952803E-02,-6.04371898E-07,2.013709457E-02,4.396607694E-07,4.617262394E-02,11.84,3.84,38000.0,38000.0
0.297,-1.630415519E-04,-4.134920869E-02,-9.542003114E-05,-7.867127544E-02,-4.314920105E-05,-0.552692516,5.060866947E-06,2.880066794E-03,2.880447768E-07,-1.666077216E-02,-9.961197062E-07,1.340945669E-02,9.128973339E-07,1.345662941E-02,11.879999999999999,3.879999999999999,38000.0,38000.0
0.298,-1.649891435E-04,8.442820237E-02,-9.28693609E-05,3.581818096E-03,-4.521640303E-05,-7.644972752E-03,4.896070424E-06,-6.911713506E-03,8.510217859E-07,-4.436459296E-02,-1.375018227E-06,1.228922007E-02,1.376905648E-06,-3.191295387E-02,11.92,3.92,38000.0,38000.0
0.299,-1.667019955E-04,0.385066747,-9.04877432E-05,-0.341686418,-4.697801562E-05,0.618829472,4.704845487E-06,-4.594540771E-02,1.367633254E-06,-4.836645952E-02,-1.748099E-06,-6.535308568E-04,1.784728425E-06,-8.045821565E-02,11.959999999999999,3.959999999999999,38000.0,38000.0
0.3,-1.679559366E-04,0.532743501,-8.824963659E-05,5.464542186E-02,-4.821298324E-05,0.434474933,4.475165749E-06,-3.096524359E-02,1.819309412E-06,-8.150347015E-02,-2.123033196E-06,-3.053765558E-03,2.095698708E-06,-0.11324707,12.0,4.0,38000.0,38000.0
0.301,-1.686699133E-04,0.547199872,-8.593477888E-05,9.888394089E-02,-4.944300782E-05,-0.424586316,4.235220766E-06,1.043512811E-02,2.160108191E-06,-0.140251331,-2.478020505E-06,4.294678186E-02,2.285183901E-06,-0.12972322,12.04,4.039999999999999,38000.0,38000.0
0.302,-1.692162804E-04,-0.211975837,-8.374680289E-05,-0.352661745,-5.130100038E-05,-0.83136333,4.000035857E-06,-9.140427415E-04,2.350716546E-06,-0.160130436,-2.752136635E-06,0.11879558,2.337409309E-06,-0.144796274,12.08,4.08,38000.0,38000.0
0.303,-1.699668299E-04,-0.196413029,-8.175873646E-05,-4.716203317E-02,-5.365729863E-05,-0.165261186,3.750417271E-06,-2.795384287E-02,2.396245853E-06,-0.130027995,-2.884814404E-06,0.164081896,2.239303543E-06,-0.155866246,12.12,4.119999999999999,38000.0,38000.0
0.304,-1.706170117E-04,0.397157824,-7.988689503E-05,-0.185272411,-5.572963463E-05,0.733192798,3.487978533E-06,2.31264435E-03,2.328116895E-06,-9.72882722E-02,-2.854289307E-06,0.16232426,1.992831121E-06,-0.140867544,12.16,4.16,38000.0,38000.0
0.305,-1.706451684E-04,0.846886887,-7.817511232E-05,-0.134864949,-5.713862796E-05,0.593511263,3.254508298E-06,5.562466869E-02,2.181605055E-06,-5.94778753E-02,-2.66708967E-06,0.15102464,1.628184539E-06,-9.548106017E-02,12.2,4.199999999999999,38000.0,38000.0
0.306,-1.699775436E-04,0.544700016,-7.648155722E-05,9.842473895E-02,-5.84454351E-05,-0.389136357,3.083324037E-06,6.894796569E-02,2.00987273E-06,9.036520894E-03,-2.331354327E-06,0.146046793,1.19335896E-06,-4.487678532E-02,12.24,4.24,38000.0,38000.0
0.307,-1.69181245E-04,-0.287362739,-7.483989342E-05,-0.202208843,-6.043119344E-05,-0.9687785,2.982389343E-06,7.155076122E-02,1.864881139E-06,4.444614272E-02,-1.861681386E-06,0.121828858,7.308783208E-07,-1.043308099E-02,12.28,4.279999999999999,38000.0,38000.0
0.308,-1.691863075E-04,-1.31534466,-7.314010613E-05,0.318436966,-6.311112862E-05,-0.419590894,2.979921625E-06,0.125382322,1.727859623E-06,-2.850448076E-02,-1.29308757E-06,7.601298113E-02,2.67859951E-07,9.357734409E-03,12.32,4.32,38000.0,38000.0
0.309,-1.706305724E-04,-1.56309385,-7.107202257E-05,0.418184483,-6.569507947E-05,0.611563021,3.124917277E-06,0.169545508,1.511015531E-06,-0.131141419,-6.627585225E-07,4.745696798E-02,-1.804962913E-07,1.996663537E-02,12.36,4.359999999999999,38000.0,38000.0
0.31,-1.726228523E-04,0.467040578,-6.900517508E-05,-0.420661735,-6.764007119E-05,0.666375997,3.402247246E-06,9.512499203E-02,1.167896433E-06,-0.121410642,1.444541355E-08,4.62926348E-02,-6.081245101E-07,2.148952399E-02,12.4,4.4,38000.0,38000.0
0.311,-1.73947873E-04,0.867540917,-6.723852465E-05,-0.179754106,-6.942302782E-05,-0.342299834,3.722180654E-06,-9.919185312E-03,7.493339615E-07,-2.947612979E-02,7.276134834E-07,2.563628589E-02,-1.013103725E-06,2.380835414E-02,12.44,4.4399999999999995,38000.0,38000.0
0.312,-1.748398889E-04,-1.561808714E-03,-6.559743306E-05,-7.133901393E-02,-7.180597737E-05,-0.85770408,4.045977068E-06,1.764296614E-02,3.105211073E-07,-1.102279138E-02,1.432018506E-06,-4.316182844E-02,-1.384844345E-06,4.266855377E-02,12.48,4.48,38000.0,38000.0
0.313,-1.757950279E-04,-0.124673081,-6.404079713E-05,-9.75930245E-02,-7.478896631E-05,-0.342382499,4.435248139E-06,0.11330685,-1.748889307E-07,-8.21711669E-02,2.055266596E-06,-0.1191524,-1.698499219E-06,7.350291819E-02,12.52,4.52,38000.0,38000.0
0.314,-1.769351084E-04,-0.245220728,-6.244149819E-05,0.182931757,-7.794459949E-05,-2.893983796E-03,4.938584631E-06,0.11482583,-7.533319041E-07,-0.103896328,2.542249782E-06,-0.153378086,-1.928398029E-06,9.40094839E-02,12.56,4.5600000000000005,38000.0,38000.0
0.315,-1.779369817E-04,0.521623713,-6.069162307E-05,0.118216688,-8.107206974E-05,5.921494455E-02,5.516691727E-06,3.47155965E-02,-1.39370332E-06,-1.996157998E-02,2.875246154E-06,-0.154595693,-2.062810324E-06,9.696371082E-02,12.6,4.6,38000.0,38000.0
0.316,-1.783536096E-04,0.648893928,-5.889616709E-05,-2.704913768E-02,-8.403364378E-05,0.272578523,6.107298135E-06,-9.718068804E-03,-2.004335697E-06,7.944027899E-02,3.054027465E-06,-0.153834327,-2.100969289E-06,9.554289762E-02,12.64,4.640000000000001,38000.0,38000.0
0.317,-1.78310547E-04,0.270473347,-5.722957501E-05,-0.230682949,-8.681510641E-05,8.765314005E-02,6.693284405E-06,4.775159986E-04,-2.512541308E-06,0.125413966,3.08246892E-06,-0.146845639,-2.044266596E-06,9.418046811E-02,12.68,4.68,38000.0,38000.0
0.318,-1.782355588E-04,-0.206606233,-5.581347197E-05,-0.270294973,-8.973631462E-05,-0.367146289,7.279266548E-06,-4.852227805E-04,-2.887744052E-06,0.140591831,2.978841483E-06,-0.117292459,-1.899828508E-06,8.129055798E-02,12.72,4.720000000000001,38000.0,38000.0
0.319,-1.782335247E-04,6.066382242E-02,-5.445697352E-05,0.151074232,-9.313185419E-05,-0.581520432,7.857051799E-06,-1.590873945E-02,-3.120079717E-06,0.145142531,2.7746566E-06,-8.382222253E-02,-1.687440248E-06,5.460989526E-02,12.76,4.76,38000.0,38000.0
0.32,-1.781873787E-04,2.760095593E-02,-5.278323933E-05,0.483410776,-9.690191157E-05,-0.167526815,8.413312573E-06,-2.714014506E-02,-3.215569597E-06,0.128549362,2.490315781E-06,-7.648920761E-02,-1.433394222E-06,2.870551058E-02,12.8,4.800000000000001,38000.0,38000.0
0.321,-1.784712714E-04,-0.68770143,-5.081601714E-05,0.103569596,-1.00428321E-04,0.654824048,8.92435384E-06,-6.329831939E-02,-3.190806319E-06,0.111956637,2.124172313E-06,-8.711607988E-02,-1.158037507E-06,1.391571766E-02,12.84,4.84,38000.0,38000.0
0.322,-1.792344799E-04,-0.270935643,-4.893351349E-05,-0.273011046,-1.031709287E-04,0.912792023,9.362893532E-06,-8.170580819E-02,-3.048232263E-06,0.123664531,1.672833368E-06,-8.32752419E-02,-8.712699983E-07,8.90577345E-03,12.88,4.880000000000001,38000.0,38000.0
0.323,-1.802223935E-04,-0.178461191,-4.731011148E-05,-0.245197956,-1.05391317E-04,0.131660092,9.743753388E-06,-3.365455176E-02,-2.779848063E-06,0.12795632,1.151988006E-06,-5.573781807E-02,-5.739311501E-07,1.223679258E-02,12.92,4.92,38000.0,38000.0
0.324,-1.809999813E-04,0.599082864,-4.575535295E-05,0.107908543,-1.07966982E-04,-0.84222173,1.009439326E-05,-2.678372551E-02,-2.406411639E-06,8.21488155E-02,5.934766948E-07,-1.9594073E-02,-2.605245722E-07,1.989867105E-02,12.96,4.960000000000001,38000.0,38000.0
0.325,-1.812848002E-04,0.3865087,-4.40915417E-05,0.110207978,-1.113123775E-04,-0.697258982,1.036681714E-05,-0.129647185,-1.976521463E-06,3.075815239E-02,3.352722977E-08,1.671775384E-02,7.134003892E-08,1.701765225E-02,13.0,5.0,38000.0,38000.0
0.326,-1.812973801E-04,0.157917026,-4.239602083E-05,-4.679563872E-02,-1.148165963E-04,0.379608712,1.046691799E-05,-0.215000358,-1.512806422E-06,3.689067856E-02,-4.910306295E-07,5.406544393E-02,4.090349464E-07,-5.35682889E-03,13.040000000000001,5.040000000000001,38000.0,38000.0
