TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.281,-1.581045453E-04,-0.329862289,-1.694343586E-04,0.40485323,-2.136526896E-05,0.369204388,2.774768724E-06,3.980561291E-02,-1.058384292E-06,3.137022836E-02,4.786297992E-07,7.620422919E-02,-7.255761197E-07,4.439433006E-03,11.240000000000002,3.240000000000002,45000.0,45000.0
0.282,-1.600584318E-04,0.430188801,-1.659668751E-04,0.226738364,-2.269598751E-05,0.557530346,3.474514406E-06,-0.150069797,-1.635958238E-06,8.425010303E-02,8.391199185E-07,5.743361585E-02,-6.359435698E-07,-2.318458212E-02,11.28,3.2799999999999994,45000.0,45000.0
0.283,-1.616443153E-04,0.30584427,-1.624946889E-04,-0.217336118,-2.379476996E-05,-9.364896805E-02,4.017934878E-06,-0.162584473,-2.092175894E-06,0.158462657,1.235695658E-06,1.473779372E-02,-5.781522751E-07,-4.049804361E-02,11.319999999999999,3.3199999999999985,45000.0,45000.0
0.284,-1.632932775E-04,-0.432013041,-1.592552745E-04,-0.248214748,-2.531551199E-05,-0.750279037,4.486049697E-06,1.197231E-02,-2.389370118E-06,0.159585839,1.626838585E-06,-2.560364159E-02,-5.655939599E-07,-4.996799638E-02,11.36,3.3599999999999994,45000.0,45000.0
0.285,-1.654921185E-04,-0.667745985,-1.560976291E-04,8.467504471E-02,-2.746699029E-05,-0.511207008,5.004888392E-06,8.947868474E-02,-2.575554612E-06,6.243445291E-02,1.979756277E-06,-5.084698343E-02,-6.053987024E-07,-5.475815552E-02,11.399999999999999,3.3999999999999986,45000.0,45000.0
0.286,-1.6814237E-04,-0.235089976,-1.525983242E-04,0.598641024,-2.976446358E-05,0.219218112,5.552058988E-06,-3.281311617E-02,-2.736570139E-06,-1.209789542E-02,2.268497119E-06,-7.750653162E-02,-7.00008944E-07,-5.485292305E-02,11.44,3.4399999999999995,45000.0,45000.0
0.287,-1.70638658E-04,0.543023133,-1.484878319E-04,0.623748652,-3.171001151E-05,0.484643055,6.008060165E-06,-0.149527592,-2.888869187E-06,2.952932934E-02,2.460777837E-06,-0.115413618,-8.425009923E-07,-4.091095895E-02,11.479999999999999,3.4799999999999986,45000.0,45000.0
0.288,-1.726208212E-04,0.485241007,-1.442651758E-04,-0.399409508,-3.337685379E-05,7.27747497E-02,6.325448188E-06,-0.127700312,-2.971975368E-06,0.108856966,2.523101004E-06,-0.144501797,-1.007085399E-06,-3.27408164E-03,11.52,3.5199999999999996,45000.0,45000.0
0.289,-1.743833423E-04,-4.595927521E-02,-1.404581503E-04,-0.431887392,-3.519057712E-05,-0.366542535,6.533885005E-06,-9.020092266E-02,-2.946505544E-06,0.10829647,2.439284886E-06,-0.147777106,-1.149261777E-06,4.809011775E-02,11.559999999999999,3.5599999999999987,45000.0,45000.0
0.29,-1.764818826E-04,-0.626075443,-1.367776086E-04,0.178938802,-3.734315245E-05,-0.311168127,6.633552858E-06,-0.127336313,-2.840523247E-06,5.272843833E-02,2.212251284E-06,-0.138657842,-1.223267314E-06,8.825186291E-02,11.6,3.5999999999999996,45000.0,45000.0
0.291,-1.790572925E-04,-0.327689214,-1.330328746E-04,-5.055224072E-02,-3.968646944E-05,-7.031326496E-02,6.611525306E-06,-0.116056372,-2.686448499E-06,4.345535582E-02,1.851231747E-06,-0.129314053,-1.19990996E-06,0.106474167,11.639999999999999,3.639999999999999,45000.0,45000.0
0.292,-1.816636276E-04,0.265856522,-1.292631841E-04,0.100453896,-4.20221127E-05,8.566092843E-02,6.530838613E-06,-1.26263286E-03,-2.464335788E-06,9.262021063E-02,1.375746387E-06,-9.961807335E-02,-1.066706828E-06,0.113217431,11.68,3.6799999999999997,45000.0,45000.0
0.293,-1.84001361E-04,0.271344009,-1.256186245E-04,-0.350689446,-4.41722927E-05,0.285264319,6.477620021E-06,5.620095948E-02,-2.127884739E-06,0.136056958,8.325129891E-07,-3.587837344E-02,-8.190224577E-07,0.115745109,11.719999999999999,3.719999999999999,45000.0,45000.0
0.294,-1.861676835E-04,7.148566682E-02,-1.223645909E-04,-0.430397421,-4.595494583E-05,0.449791546,6.442430566E-06,-2.014145377E-02,-1.652308154E-06,0.142194555,2.839237468E-07,2.516711511E-02,-4.597905491E-07,0.107350174,11.76,3.76,45000.0,45000.0
0.295,-1.884114628E-04,-0.2264045,-1.192316824E-04,0.18816386,-4.741042238E-05,0.204569657,6.351466953E-06,-9.140819454E-02,-1.04851126E-06,0.114246476,-2.319284499E-07,4.030768987E-02,-4.454098388E-09,8.485905686E-02,11.799999999999999,3.799999999999999,45000.0,45000.0
0.296,-1.907436441E-04,4.959135299E-02,-1.160624028E-04,-0.115415165,-4.898150983E-05,-0.435789571,6.185897914E-06,-5.780394966E-02,-3.617107115E-07,5.17612832E-02,-7.157035634E-07,2.384655936E-02,5.206509112E-07,5.46781073E-02,11.84,3.84,45000.0,45000.0
0.297,-1.93075522E-04,-4.896616819E-02,-1.129974053E-04,-9.316335249E-02,-5.109773808E-05,-0.654504295,5.993131911E-06,3.410605414E-03,3.411056568E-07,-1.972986176E-02,-1.179615442E-06,1.587961977E-02,1.081062632E-06,1.593548219E-02,11.879999999999999,3.879999999999999,45000.0,45000.0
0.298,-1.953818805E-04,9.998076597E-02,-1.099768748E-04,4.241626693E-03,-5.354574042E-05,-9.053257205E-03,5.797978133E-06,-8.184923889E-03,1.007788957E-06,-5.253701798E-02,-1.628311059E-06,1.455302376E-02,1.630546163E-06,-3.77916559E-02,11.92,3.92,45000.0,45000.0
0.299,-1.974102578E-04,0.456000096,-1.07156538E-04,-0.404628653,-5.56318606E-05,0.732824374,5.57152755E-06,-5.440903544E-02,1.619565696E-06,-5.727607049E-02,-2.070117237E-06,-7.739181202E-04,2.113494187E-06,-9.52794659E-02,11.959999999999999,3.959999999999999,45000.0,45000.0
0.3,-1.988951881E-04,0.630880462,-1.045061486E-04,6.471168378E-02,-5.709432226E-05,0.514509789,5.299538387E-06,-3.666936741E-02,2.154445356E-06,-9.651726728E-02,-2.514118258E-06,-3.616301319E-03,2.48174847E-06,-0.134108373,12.0,4.0,45000.0,45000.0
0.301,-1.997406868E-04,0.647999848,-1.017648697E-04,0.117099404,-5.855093031E-05,-0.502799585,5.015393013E-06,1.235738855E-02,2.558022858E-06,-0.166087102,-2.934497967E-06,5.085803115E-02,2.70613883E-06,-0.153619603,12.04,4.039999999999999,45000.0,45000.0
0.302,-2.003877005E-04,-0.251024017,-9.917384553E-05,-0.41762575,-6.075118466E-05,-0.984509206,4.736884567E-06,-1.082419036E-03,2.783743278E-06,-0.189628148,-3.259109173E-06,0.140678976,2.767984708E-06,-0.171469272,12.08,4.08,45000.0,45000.0
0.303,-2.012765091E-04,-0.232594376,-9.681955634E-05,-5.584977613E-02,-6.354153785E-05,-0.195704036,4.44128361E-06,-3.310323497E-02,2.837659563E-06,-0.15398052,-3.416227583E-06,0.194307508,2.651806828E-06,-0.18457845,12.12,4.119999999999999,45000.0,45000.0
0.304,-2.020464612E-04,0.470318476,-9.460290201E-05,-0.21940154,-6.599561996E-05,0.868254629,4.130500895E-06,2.738657783E-03,2.756980533E-06,-0.115209796,-3.380079443E-06,0.192226097,2.359931591E-06,-0.166816828,12.16,4.16,45000.0,45000.0
0.305,-2.020798046E-04,1.00289237,-9.257579091E-05,-0.159708493,-6.766416469E-05,0.702842285,3.854022985E-06,6.587131818E-02,2.583479671E-06,-7.043432601E-02,-3.158395662E-06,0.178844969,1.92811327E-06,-0.113069677,12.2,4.199999999999999,45000.0,45000.0
0.306,-2.012891963E-04,0.645039493,-9.057026512E-05,0.116555612,-6.921169947E-05,-0.460819371,3.651304781E-06,8.164890674E-02,2.380112443E-06,1.070114316E-02,-2.760814334E-06,0.172950149,1.413188242E-06,-5.314356156E-02,12.24,4.24,45000.0,45000.0
0.307,-2.003462111E-04,-0.34029798,-8.862618958E-05,-0.23945784,-7.156325539E-05,-1.1472377,3.531776854E-06,8.47311646E-02,2.208411875E-06,5.263359007E-02,-2.204622694E-06,0.144271016,8.65513801E-07,-1.235496433E-02,12.28,4.279999999999999,45000.0,45000.0
0.308,-2.003522063E-04,-1.55764499,-8.661328357E-05,0.377096407,-7.473686284E-05,-0.496883953,3.528854556E-06,0.148479066,2.046149554E-06,-3.375530616E-02,-1.531287912E-06,9.001537239E-02,3.172025736E-07,1.108152759E-02,12.32,4.32,45000.0,45000.0
0.309,-2.020625199E-04,-1.85103219,-8.416423725E-05,0.495218467,-7.779680464E-05,0.724219367,3.700559934E-06,0.200777575,1.789360497E-06,-0.155299049,-7.848456187E-07,5.619904103E-02,-2.137456081E-07,2.364469978E-02,12.36,4.359999999999999,45000.0,45000.0
0.31,-2.044217988E-04,0.553074368,-8.171665469E-05,-0.498152055,-8.01000843E-05,0.789129471,4.028977002E-06,0.112648017,1.383035249E-06,-0.14377576,1.710641079E-08,5.482022542E-02,-7.201474462E-07,2.544812052E-02,12.4,4.4,45000.0,45000.0
0.311,-2.059909022E-04,1.02735109,-7.962456867E-05,-0.212866704,-8.221148031E-05,-0.405355067,4.407845511E-06,-1.174640366E-02,8.873691649E-07,-3.490594317E-02,8.616475461E-07,3.035875961E-02,-1.199728095E-06,2.819410358E-02,12.44,4.4399999999999995,45000.0,45000.0
0.312,-2.070472369E-04,-1.84951032E-03,-7.768117073E-05,-8.448041124E-02,-8.503339425E-05,-1.0157022,4.791288633E-06,2.089298622E-02,3.67722364E-07,-1.305330558E-02,1.695811389E-06,-5.111269157E-02,-1.63994725E-06,5.052855052E-02,12.48,4.48,45000.0,45000.0
0.313,-2.081783226E-04,-0.147639174,-7.583778607E-05,-0.115570687,-8.856588115E-05,-0.40545296,5.252267533E-06,0.134179164,-2.071053127E-07,-9.73079608E-02,2.433868337E-06,-0.141101526,-2.011380654E-06,8.704292944E-02,12.52,4.52,45000.0,45000.0
0.314,-2.095284178E-04,-0.290392968,-7.394387944E-05,0.216629713,-9.230281518E-05,-3.427086072E-03,5.848323905E-06,0.135977957,-8.921035706E-07,-0.123035126,3.010558952E-06,-0.181631944,-2.283629245E-06,0.11132702,12.56,4.5600000000000005,45000.0,45000.0
0.315,-2.107148467E-04,0.617712292,-7.187165889E-05,0.139993447,-9.600639838E-05,7.012296066E-02,6.532924413E-06,4.11105748E-02,-1.650438142E-06,-2.363871313E-02,3.404896761E-06,-0.183073847,-2.4428017E-06,0.114825447,12.6,4.6,45000.0,45000.0
0.316,-2.112082219E-04,0.76842702,-6.974546103E-05,-3.203187357E-02,-9.951352553E-05,0.322790357,7.232326739E-06,-1.150823937E-02,-2.37355543E-06,9.407401459E-02,3.616611472E-06,-0.182172229,-2.487989947E-06,0.113142905,12.64,4.640000000000001,45000.0,45000.0
0.317,-2.111572267E-04,0.320297384,-6.777186515E-05,-0.273177176,-1.028073629E-04,0.103799771,7.926257848E-06,5.654794728E-04,-2.975377865E-06,0.148516539,3.650292143E-06,-0.173896151,-2.420842022E-06,0.111529502,12.68,4.68,45000.0,45000.0
0.318,-2.110684248E-04,-0.244665275,-6.609490101E-05,-0.320086153,-1.062666884E-04,-0.4347785,8.62018407E-06,-5.746059233E-04,-3.419696904E-06,0.166490326,3.52757544E-06,-0.138898964,-2.249796917E-06,9.626513446E-02,12.72,4.720000000000001,45000.0,45000.0
0.319,-2.110660161E-04,7.183873708E-02,-6.448852127E-05,0.178903696,-1.102877221E-04,-0.688642617,9.304403447E-06,-1.883929671E-02,-3.694831243E-06,0.171879313,3.285777553E-06,-9.926315825E-02,-1.998284505E-06,6.46696128E-02,12.76,4.76,45000.0,45000.0
0.32,-2.110113696E-04,3.268534254E-02,-6.250646762E-05,0.572460129,-1.147522637E-04,-0.198387017,9.96313331E-06,-3.213964546E-02,-3.807911365E-06,0.152229508,2.949058162E-06,-9.05793248E-02,-1.697440526E-06,3.399336779E-02,12.8,4.800000000000001,45000.0,45000.0
0.321,-2.113475583E-04,-0.814383272,-6.01768624E-05,0.122648205,-1.189282748E-04,0.775449531,1.056831376E-05,-7.495853612E-02,-3.778586431E-06,0.132580228,2.515467213E-06,-0.103163779,-1.371360205E-06,1.647913933E-02,12.84,4.84,45000.0,45000.0
0.322,-2.122513578E-04,-0.320844841,-5.794758176E-05,-0.323302555,-1.221760998E-04,1.08093792,1.108763708E-05,-9.675687812E-02,-3.609748732E-06,0.14644484,1.980986883E-06,-9.861541804E-02,-1.031767103E-06,1.054631066E-02,12.88,4.880000000000001,45000.0,45000.0
0.323,-2.134212555E-04,-0.21133562,-5.602513201E-05,-0.290366,-1.24805507E-04,0.155913267,1.153865533E-05,-3.985407445E-02,-3.291925338E-06,0.151527221,1.364196323E-06,-6.600531088E-02,-6.796553094E-07,1.449093858E-02,12.92,4.92,45000.0,45000.0
0.324,-2.143420831E-04,0.709440233,-5.41839706E-05,0.127786433,-1.278556366E-04,-0.997367838,1.195388675E-05,-3.171756968E-02,-2.849697993E-06,9.728149204E-02,7.028013492E-07,-2.32035075E-02,-3.085159407E-07,2.356421571E-02,12.96,4.960000000000001,45000.0,45000.0
0.325,-2.146793687E-04,0.457707671,-5.22136678E-05,0.130509447,-1.318172892E-04,-0.825701427,1.227649399E-05,-0.153529561,-2.340617522E-06,3.642412783E-02,3.970329841E-08,1.979734007E-02,8.448162504E-08,2.015248292E-02,13.0,5.0,45000.0,45000.0
0.326,-2.146942659E-04,0.187007005,-5.020581414E-05,-5.541588796E-02,-1.359670219E-04,0.449536633,1.239503447E-05,-0.254605687,-1.791481289E-06,4.368632988E-02,-5.814836402E-07,6.402486781E-02,4.843834892E-07,-6.343613159E-03,13.040000000000001,5.040000000000001,45000.0,45000.0
0.327,-2.147051021E-04,-0.178821916,-4.817056316E-05,0.11020984,-1.39154733E-04,1.47451733,1.227236549E-05,-0.227814692,-1.182333739E-06,7.633672046E-02,-1.120670552E-06,9.997540614E-02,8.62223589E-07,-3.77800607E-02,13.08,5.08,45000.0,45000.0
0.328,-2.150326414E-04,-0.454648391,-4.618388381E-05,-0.207340485,-1.410580652E-04,1.09426492,1.194184222E-05,-0.187892785,-5.101480932E-07,4.974053047E-02,-1.55398211E-06,0.111775683,1.196015593E-06,-5.031645669E-02,13.120000000000001,5.120000000000001,45000.0,45000.0
0.329,-2.150058671E-04,1.16329176,-4.453249093E-05,-0.463246348,-1.425720438E-04,-0.315556227,1.141061254E-05,-0.213519484,1.824967289E-07,-8.822424972E-03,-1.882006455E-06,9.879898344E-02,1.480584547E-06,-4.812968825E-02,13.16,5.16,45000.0,45000.0
0.33,-2.142145792E-04,0.365779368,-4.324044941E-05,-0.255454223,-1.449186876E-04,-1.34978517,1.069357872E-05,-0.158091334,8.561590318E-07,-2.914331802E-02,-2.121603953E-06,7.805466729E-02,1.716282169E-06,-4.96128412E-02,13.200000000000001,5.200000000000001,45000.0,45000.0
0.331,-2.130748863E-04,0.330968504,-4.205750891E-05,3.72479603E-02,-1.482933081E-04,-0.706198965,9.914411994E-06,3.382461968E-02,1.48946339E-06,-5.157182941E-02,-2.288437803E-06,6.747241819E-02,1.899940493E-06,-5.446580372E-02,13.24,5.24,45000.0,45000.0
0.332,-2.121426184E-04,-0.745731598,-4.07505411E-05,0.210813755,-1.513809797E-04,1.28009376,9.213735082E-06,0.123158429,2.028280916E-06,-0.137400992,-2.387484571E-06,6.810167502E-02,2.030449414E-06,-5.183313885E-02,13.280000000000001,5.280000000000001,45000.0,45000.0
0.333,-2.119508626E-04,-0.735404699,-3.931572456E-05,4.488516131E-02,-1.530034333E-04,1.65038508,8.584001862E-06,1.873040352E-02,2.400599474E-06,-0.195598454,-2.421630818E-06,6.169961059E-02,2.111423825E-06,-4.72357957E-02,13.32,5.32,45000.0,45000.0
0.334,-2.12016067E-04,0.221570649,-3.79186325E-05,-0.120335574,-1.537475165E-04,0.106361126,7.951648363E-06,-2.397390971E-02,2.618894561E-06,-0.112450508,-2.40715767E-06,3.55394293E-02,2.142171219E-06,-5.321806007E-02,13.360000000000001,5.360000000000001,45000.0,45000.0
0.335,-2.118250902E-04,0.290729193,-3.668629558E-05,-0.209175176,-1.551012979E-04,-1.32576549,7.359559604E-06,0.104502041,2.78422195E-06,6.516207211E-03,-2.370771595E-06,8.286207011E-03,2.113886396E-06,-6.484640851E-02,13.4,5.4,45000.0,45000.0
0.336,-2.111627459E-04,0.652059686,-3.562800535E-05,-0.138921673,-1.576832328E-04,-1.13057406,6.924940625E-06,0.210439402,2.938024566E-06,-2.956298679E-02,-2.32397924E-06,1.252578629E-02,2.018338212E-06,-6.968044892E-02,13.440000000000001,5.440000000000001,45000.0,45000.0
0.337,-2.10080015E-04,0.188681163,-3.459731225E-05,8.372704262E-02,-1.605581064E-04,0.54469192,6.690004934E-06,0.188928483,2.992097889E-06,-0.169895731,-2.24619544E-06,4.945685142E-02,1.853302786E-06,-6.929402997E-02,13.48,5.48,45000.0,45000.0
0.338,-2.083919022E-04,1.0220823,-3.339863545E-05,0.252242047,-1.624848743E-04,1.35154563,6.609764359E-06,0.120461626,2.866610011E-06,-0.189229537,-2.101408071E-06,8.455057845E-02,1.619592497E-06,-6.805572131E-02,13.520000000000001,5.520000000000001,45000.0,45000.0
0.339,-2.061789967E-04,2.754865914E-02,-3.208629894E-05,-2.49132426E-02,-1.634529308E-04,0.565891072,6.629118495E-06,7.872725339E-02,2.617910462E-06,-5.719474158E-02,-1.866971614E-06,9.474792662E-02,1.323491157E-06,-5.672660812E-02,13.56,5.5600000000000005,45000.0,45000.0
0.34,-2.040937589E-04,-0.28294567,-3.106118057E-05,-0.549526097,-1.644941175E-04,-0.712152985,6.725601596E-06,7.553025514E-02,2.351713827E-06,2.220279011E-02,-1.540894129E-06,8.853421524E-02,9.837862377E-07,-3.048069712E-02,13.600000000000001,5.600000000000001,45000.0,45000.0
0.341,-2.023146806E-04,-0.329319534,-3.057233124E-05,-0.523022646,-1.663264466E-04,-0.870158128,6.906529903E-06,9.336005079E-02,2.074107171E-06,-4.502138005E-02,-1.135242744E-06,7.061379018E-02,6.257605102E-07,-6.160727348E-03,13.64,5.640000000000001,45000.0,45000.0
0.342,-2.004809079E-04,0.438635651,-3.025539479E-05,0.179190623,-1.687800652E-04,-0.372411213,7.193798836E-06,0.119321103,1.715233058E-06,-0.117514827,-6.789669173E-07,3.063543661E-02,2.64823184E-07,3.377832457E-04,13.680000000000001,5.6800000000000015,45000.0,45000.0
0.343,-1.9806569E-04,0.724337941,-2.964752904E-05,0.402685962,-1.714270043E-04,-1.423592499E-02,7.596723827E-06,0.111991934,1.257127722E-06,-8.094904864E-02,-2.167626162E-07,-1.877859074E-02,-9.766173018E-08,-3.432953212E-03,13.72,5.720000000000001,45000.0,45000.0
0.344,-1.956318514E-04,-0.687136257,-2.884212808E-05,-7.617500858E-03,-1.739588781E-04,0.244375087,8.067209231E-06,2.313000759E-02,7.58877326E-07,6.59214483E-04,2.167205483E-07,-3.866431218E-02,-4.638803198E-07,-4.034481982E-03,13.759999999999998,5.759999999999998,45000.0,45000.0
0.345,-1.940104647E-04,-0.937757397,-2.820103088E-05,-0.320990473,-1.763357713E-04,6.558857272E-02,8.521881779E-06,-5.475708455E-02,2.777421485E-07,3.357214579E-02,6.217574139E-07,-1.822866635E-02,-8.329727207E-07,-1.713130367E-03,13.799999999999999,5.799999999999999,45000.0,45000.0
0.346,-1.93395977E-04,-1.07605328,-2.794633347E-05,-0.451813186,-1.786818817E-04,-4.028232597E-03,8.941969399E-06,-1.441435946E-02,-1.817655612E-07,9.683291668E-03,1.020455758E-06,5.551913848E-03,-1.201937417E-06,1.968496052E-03,13.84,5.84,45000.0,45000.0
0.347,-1.931822902E-04,0.274427264,-2.795057155E-05,-6.606658737E-02,-1.812515535E-04,-0.443080183,9.385932411E-06,6.216580268E-02,-6.528766582E-07,-3.289009558E-02,1.42478087E-06,5.701922835E-03,-1.563355915E-06,1.312375908E-02,13.879999999999999,5.879999999999999,45000.0,45000.0
0.348,-1.923385605E-04,0.985698079,-2.780586105E-05,0.363971277,-1.842561263E-04,-0.426747237,9.888110749E-06,5.42662945E-02,-1.162383301E-06,-4.390174935E-02,1.832863749E-06,1.813414615E-03,-1.903166372E-06,3.009231626E-02,13.919999999999998,5.919999999999998,45000.0,45000.0
0.349,-1.906639475E-04,0.676054854,-2.731455791E-05,0.329218119,-1.873342785E-04,0.279596388,1.038622525E-05,-6.239269076E-02,-1.686118547E-06,1.54435414E-02,2.244807789E-06,5.90890143E-03,-2.206459682E-06,4.294208663E-02,13.959999999999999,5.959999999999999,45000.0,45000.0
0.35,-1.887605378E-04,-0.218433597,-2.66602297E-05,-3.164634765E-03,-1.897586648E-04,1.02792654,1.076226404E-05,-0.181759926,-2.150141425E-06,0.103981455,2.650397996E-06,-1.861585139E-02,-2.459629288E-06,5.730517749E-02,14.0,6.0,45000.0,45000.0
0.351,-1.872203789E-04,-0.508110295,-2.627844739E-05,-0.541925329,-1.911358088E-04,1.0665843,1.098156062E-05,-0.131727513,-2.500277286E-06,0.123794023,3.000334888E-06,-9.26902535E-02,-2.639414496E-06,8.946331779E-02,14.04,6.039999999999999,45000.0,45000.0
0.352,-1.859288417E-04,1.088839189E-02,-2.641662877E-05,-0.498018291,-1.921148357E-04,-0.270341827,1.113994069E-05,9.895191489E-03,-2.750518735E-06,7.599505897E-02,3.223629892E-06,-0.16059419,-2.710769096E-06,0.127398051,14.079999999999998,6.079999999999998,45000.0,45000.0
0.353,-1.843830922E-04,0.497515989,-2.675825776E-05,9.112549117E-02,-1.935593271E-04,-0.660618802,1.130612626E-05,5.718721521E-03,-2.929765077E-06,6.59939677E-02,3.287694947E-06,-0.157866802,-2.651752275E-06,0.133345432,14.12,6.119999999999999,45000.0,45000.0
0.354,-1.820325012E-04,1.11218357,-2.696596513E-05,0.176727837,-1.952035075E-04,0.261239457,1.142261903E-05,-0.105104533,-3.023251538E-06,0.105525731,3.21771286E-06,-0.11022752,-2.475629187E-06,0.100867423,14.16,6.16,45000.0,45000.0
0.355,-1.788118614E-04,0.627925065,-2.712424822E-05,-7.788072716E-02,-1.960590564E-04,1.31602166,1.142382774E-05,-0.125465608,-3.012415988E-06,0.103119392,3.046446505E-06,-9.234024152E-02,-2.214018619E-06,7.010718084E-02,14.2,6.199999999999999,45000.0,45000.0
0.356,-1.754729847E-04,-0.391448871,-2.745265238E-05,-0.262361731,-1.958020334E-04,0.909160115,1.133322312E-05,-5.816125007E-02,-2.913524988E-06,7.299111665E-02,2.773304906E-06,-0.111410091,-1.883152131E-06,6.840428915E-02,14.239999999999998,6.239999999999998,45000.0,45000.0
0.357,-1.724496868E-04,-0.239740207,-2.806113638E-05,-0.297801338,-1.952907144E-04,-0.400583112,1.118554494E-05,-5.598405728E-02,-2.719380937E-06,0.117513519,2.386657305E-06,-0.115602435,-1.480524667E-06,7.511781638E-02,14.28,6.279999999999999,45000.0,45000.0
0.358,-1.701652748E-04,-1.2379722,-2.890052444E-05,-0.164007644,-1.957802776E-04,-1.6011691,1.09581602E-05,-0.1034296,-2.369498436E-06,0.193964027,1.893640143E-06,-9.713673665E-02,-1.007869176E-06,6.493850418E-02,14.32,6.32,45000.0,45000.0
0.359,-1.687864957E-04,-0.573392875,-2.992162558E-05,-0.199413486,-1.97880862E-04,-1.62091447,1.066805991E-05,-2.200417823E-02,-1.846768E-06,0.151734148,1.305547326E-06,-9.301416755E-02,-4.790389296E-07,4.741092732E-02,14.36,6.359999999999999,45000.0,45000.0
0.36,-1.671751465E-04,1.03860696,-3.105403033E-05,-2.320389538E-02,-2.00320902E-04,0.941979468,1.041356651E-05,9.321974812E-02,-1.237757397E-06,2.08261211E-02,6.229502495E-07,-9.599457338E-02,9.255715177E-08,3.812061781E-02,14.399999999999999,6.399999999999999,45000.0,45000.0
0.361,-1.646446283E-04,0.799704482,-3.207682019E-05,0.242441427,-2.017313811E-04,1.11722489,1.020339716E-05,-4.568137418E-03,-6.204752751E-07,-4.285638347E-03,-1.377378298E-07,-6.018817566E-02,6.958631965E-07,2.529951813E-02,14.44,6.4399999999999995,45000.0,45000.0
0.362,-1.619284235E-04,-0.428280938,-3.310515292E-05,-0.253515915,-2.02723603E-04,-0.280752509,9.900170601E-06,-0.181547763,4.132507188E-08,9.332155553E-02,-9.248548449E-07,7.330247884E-03,1.308809327E-06,-6.019094204E-03,14.48,6.48,45000.0,45000.0
0.363,-1.599790042E-04,-1.10535301,-3.446338497E-05,-0.406302259,-2.039940712E-04,-0.275733705,9.417522149E-06,-0.177299045,8.047965081E-07,0.110023147,-1.682516216E-06,5.158167061E-02,1.895909684E-06,-4.567249411E-02,14.52,6.52,45000.0,45000.0
0.364,-1.586922946E-04,-0.220043183,-3.592872447E-05,0.192087912,-2.055776391E-04,-0.350469724,8.821600327E-06,-4.924780017E-02,1.60853016E-06,-2.949732441E-02,-2.381838407E-06,6.509683326E-02,2.420846204E-06,-7.865530327E-02,14.559999999999999,6.559999999999999,45000.0,45000.0
0.365,-1.572939538E-04,0.443288043,-3.713626913E-05,0.323512781,-2.070981638E-04,0.476537496,8.215937077E-06,2.97662606E-02,2.319806057E-06,-0.155419885,-3.003372898E-06,9.047813335E-02,2.853057226E-06,-0.106795692,14.6,6.6,45000.0,45000.0
0.366,-1.549881715E-04,1.37160569,-3.82145671E-05,-6.501732088E-02,-2.079228073E-04,0.915252776,7.643305787E-06,3.629816402E-02,2.884503458E-06,-0.137738997,-3.51404437E-06,0.131247947,3.166532764E-06,-0.130675381,14.64,6.640000000000001,45000.0,45000.0
0.367,-1.517818159E-04,0.429576715,-3.953398836E-05,-0.417232183,-2.080077208E-04,0.564199602,7.098660066E-06,1.967305285E-02,3.353427624E-06,-5.380726245E-02,-3.886568816E-06,0.145046728,3.3466806E-06,-0.135980378,14.68,6.68,45000.0,45000.0
0.368,-1.486293483E-04,-0.53738723,-4.12303746E-05,-0.336705641,-2.079605479E-04,-0.300006795,6.554529469E-06,-1.864234476E-02,3.783002566E-06,-2.489002814E-02,-4.122736322E-06,0.127667313,3.399785956E-06,-0.118104809,14.719999999999999,6.719999999999999,45000.0,45000.0
0.369,-1.461799996E-04,-0.868832305,-4.309115339E-05,7.921710996E-03,-2.081479843E-04,-0.169256024,5.992226882E-06,-1.77030583E-02,4.165059917E-06,-7.014445273E-02,-4.231921349E-06,0.126297091,3.344333578E-06,-9.9010466E-02,14.76,6.76,45000.0,45000.0
0.37,-1.443262126E-04,-0.322330939,-4.486455486E-05,0.166836396,-2.084312066E-04,-2.227272185E-02,5.472358118E-06,0.102569145,4.43606601E-06,-0.151957848,-4.197698129E-06,0.160519065,3.188959898E-06,-0.10083181,14.8,6.800000000000001,45000.0,45000.0
0.371,-1.425430906E-04,0.181041071,-4.635758539E-05,0.393900401,-2.089445633E-04,-0.438024262,5.074653298E-06,0.141762279,4.523120336E-06,-0.215946338,-3.985397454E-06,0.195636157,2.9232971E-06,-0.119746323,14.84,6.84,45000.0,45000.0
0.372,-1.404364357E-04,0.465990949,-4.748324275E-05,0.340857851,-2.095111769E-04,0.33150861,4.707060003E-06,-8.153619957E-02,4.409661896E-06,-0.185080901,-3.576609251E-06,0.197339421,2.529604906E-06,-0.136312627,14.879999999999999,6.879999999999999,45000.0,45000.0
0.373,-1.375896861E-04,1.01422503,-4.866317588E-05,-0.449402828,-2.098176429E-04,0.188810941,4.183712745E-06,-0.229976551,4.171993883E-06,-6.333881983E-02,-2.987288765E-06,0.163725506,2.001110018E-06,-0.133293091,14.92,6.92,45000.0,45000.0
