TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.268,-1.707011519E-04,-0.856603656,-8.814156474E-05,-0.287370459,-5.306655748E-05,-0.551754528,5.883302515E-06,-3.741454012E-02,-7.475588234E-08,-7.425438064E-03,-2.808106496E-07,5.499668769E-03,-3.508700619E-07,0.101917689,12.06,4.0600000000000005,40000.0,40000.0
0.269,-1.72810699E-04,-0.143503714,-8.52808138E-05,-0.301058955,-5.621974435E-05,-0.309970392,5.951943517E-06,0.199335164,8.757474804E-08,-3.349679272E-02,-1.632538003E-07,-4.952903767E-02,-6.715334483E-07,0.138821041,12.105,4.105,40000.0,40000.0
0.27,-1.747529761E-04,0.478050202,-8.255216356E-05,3.6839884E-02,-5.943341426E-05,0.189004995,6.134096847E-06,2.769514762E-02,2.02564819E-07,-6.118496438E-02,-8.870552613E-08,-3.648926617E-02,-8.445922822E-07,0.156388346,12.15,4.15,40000.0,40000.0
0.271,-1.760696457E-04,0.773166466,-7.957273353E-05,0.464734781,-6.232089027E-05,0.463387703,6.215075692E-06,-0.230047529,2.79016305E-07,-1.589338632E-02,-2.629059023E-08,1.222283752E-02,-8.643884391E-07,0.15013732,12.195,4.195,40000.0,40000.0
0.272,-1.766251013E-04,0.749267735,-7.637946455E-05,-3.704866157E-02,-6.4837429E-05,0.278493424,6.125467592E-06,-0.11113234,3.696166632E-07,4.419192217E-02,4.485059014E-08,5.230787202E-03,-7.4770383E-07,0.122824427,12.24,4.24,40000.0,40000.0
0.273,-1.766306605E-04,0.350528289,-7.340599131E-05,-0.402554234,-6.73351245E-05,-0.240805133,6.056555253E-06,0.15252614,4.848592214E-07,5.094156941E-03,9.819155251E-08,-4.083136941E-02,-5.279279853E-07,8.3358135E-02,12.285,4.285,40000.0,40000.0
0.274,-1.767203849E-04,-0.518850313,-7.079578509E-05,-0.323979617,-7.019059085E-05,-0.474745402,6.110047463E-06,9.228874067E-02,5.623500106E-07,-8.059818758E-02,1.133364007E-07,-3.55619862E-02,-2.475660356E-07,3.781413665E-02,12.330000000000002,4.330000000000002,40000.0,40000.0
0.275,-1.777811118E-04,-1.42316197,-6.83337116E-05,2.770721191E-02,-7.327550003E-05,1.585045504E-02,6.134693534E-06,-0.149982182,5.602604739E-07,-7.856415268E-02,1.141195186E-07,6.838711436E-03,4.556160478E-08,-1.228270307E-02,12.375000000000002,4.375000000000002,40000.0,40000.0
0.276,-1.799310405E-04,-0.755273467,-6.597994058E-05,-0.244289901,-7.602655022E-05,0.651873029,6.013167852E-06,-0.142366367,5.098957081E-07,-1.798609968E-02,1.124641156E-07,-1.171442655E-02,3.028355126E-07,-5.942488612E-02,12.420000000000002,4.420000000000002,40000.0,40000.0
0.277,-1.821267156E-04,0.663793384,-6.420705934E-05,-0.917501538,-7.822219591E-05,0.458951099,5.849925858E-06,5.893389463E-02,4.422612016E-07,-1.655211945E-02,6.529017616E-08,-7.932273251E-02,4.863132717E-07,-8.816774534E-02,12.465000000000002,4.465000000000002,40000.0,40000.0
0.278,-1.839014239E-04,0.178175022,-6.314313381E-05,-0.500425209,-8.035965949E-05,-0.342586657,5.759795088E-06,8.729268483E-02,3.406327754E-07,-5.143605816E-02,-6.039877638E-08,-7.77089227E-02,5.78502093E-07,-9.441035985E-02,12.510000000000002,4.510000000000002,40000.0,40000.0
0.279,-1.859739658E-04,-0.773864908,-6.235925819E-05,-5.966018586E-02,-8.298844246E-05,-0.640064794,5.683033117E-06,-6.055477665E-02,1.96411092E-07,-3.37514261E-02,-2.219423885E-07,5.999168258E-03,5.761729697E-07,-9.462545338E-02,12.555000000000001,4.5550000000000015,40000.0,40000.0
0.28,-1.886318977E-04,-0.396925861,-6.161563615E-05,-2.085118211E-02,-8.613766815E-05,-0.400821516,5.544329565E-06,-6.333228091E-02,3.701906133E-08,3.411200029E-03,-3.528969375E-07,5.518023934E-02,4.764033693E-07,-0.100255441,12.600000000000001,4.600000000000001,40000.0,40000.0
0.281,-1.912656672E-04,0.445249655,-6.076434847E-05,0.236181207,-8.953778454E-05,-0.100960537,5.434092008E-06,0.120263479,-1.193459228E-07,2.643372869E-03,-4.36261258E-07,4.000055474E-02,2.78294068E-07,-9.642425275E-02,12.645000000000001,4.645000000000001,40000.0,40000.0
0.282,-1.931270017E-04,1.09962599,-5.963938026E-05,0.311185596,-9.2765357E-05,0.446042912,5.475235036E-06,0.182501473,-2.615770949E-07,2.562319294E-02,-4.691078268E-07,6.103372178E-02,-1.058667995E-09,-6.606298672E-02,12.69,4.6899999999999995,40000.0,40000.0
0.283,-1.940325508E-04,0.811962666,-5.823278359E-05,0.252068993,-9.545285758E-05,0.634115101,5.622981887E-06,3.070776218E-02,-3.369972034E-07,0.107998501,-4.041230395E-07,0.134628892,-3.236054009E-07,-2.032502512E-02,12.735,4.734999999999999,40000.0,40000.0
0.284,-1.942960519E-04,0.472117305,-5.675264561E-05,-0.104976716,-9.79346394E-05,-0.222665668,5.756029182E-06,-6.010994075E-02,-2.891428782E-07,0.138552073,-2.001323972E-07,0.14338452,-6.46773576E-07,1.908231518E-02,12.78,4.779999999999999,40000.0,40000.0
0.285,-1.940257495E-04,0.595493834,-5.539896331E-05,-0.147951871,-1.010204464E-04,-0.985398777,5.889137342E-06,6.022945198E-02,-1.463389699E-07,5.134833436E-02,1.048350628E-07,5.856976408E-02,-9.349581875E-07,5.088482928E-02,12.825,4.824999999999999,40000.0,40000.0
0.286,-1.934100178E-04,9.537594417E-02,-5.403513756E-05,0.168246766,-1.048548597E-04,-0.511830469,6.135978679E-06,0.167239406,1.465355386E-09,-4.134858143E-02,4.405073523E-07,2.838539501E-03,-1.157256667E-06,8.088746229E-02,12.87,4.869999999999999,40000.0,40000.0
0.287,-1.930731113E-04,-0.653030925,-5.240628544E-05,0.361801177,-1.086244132E-04,0.641549462,6.493204422E-06,5.353241351E-02,1.050697963E-07,-4.705228112E-02,7.88754804E-07,2.231125198E-02,-1.289951484E-06,9.832014599E-02,12.915,4.914999999999999,40000.0,40000.0
0.288,-1.933998171E-04,-0.674207224,-5.067043563E-05,-0.1477837,-1.115665919E-04,1.01322007,6.828921232E-06,-9.655232719E-02,1.660101344E-07,-3.827521074E-02,1.150196086E-06,4.077864706E-03,-1.326090034E-06,9.479263053E-02,12.959999999999999,4.959999999999999,40000.0,40000.0
0.289,-1.939700602E-04,0.187124024,-4.933791973E-05,-0.658905747,-1.139741062E-04,5.61221184E-02,7.106332473E-06,-2.006241144E-02,1.639538899E-07,-8.7717213E-02,1.464621062E-06,-9.810982677E-02,-1.272154885E-06,8.535467656E-02,13.004999999999999,5.004999999999999,40000.0,40000.0
0.29,-1.942703961E-04,0.352716025,-4.843015982E-05,-0.190609255,-1.168128448E-04,-0.918583529,7.440991013E-06,0.134558604,4.786988197E-08,-0.140338962,1.647827263E-06,-0.164329251,-1.13460789E-06,8.186895536E-02,13.049999999999999,5.049999999999999,40000.0,40000.0
0.291,-1.945291335E-04,-0.269524706,-4.743349698E-05,0.368415825,-1.204669051E-04,-0.712076421,7.875564963E-06,6.527619365E-02,-2.062717277E-07,-0.135777022,1.684684333E-06,-0.128370042,-9.215219388E-07,6.920924374E-02,13.094999999999999,5.094999999999999,40000.0,40000.0
0.292,-1.949279069E-04,-1.056335824E-02,-4.603051673E-05,0.444230237,-1.24391892E-04,0.170222805,8.286463653E-06,-0.112627923,-5.758182763E-07,-9.503298659E-02,1.611013558E-06,-9.268462891E-02,-6.549380438E-07,3.778682768E-02,13.139999999999999,5.139999999999999,40000.0,40000.0
0.293,-1.950437863E-04,0.576358935,-4.432095864E-05,0.168923117,-1.279042717E-04,0.655001846,8.607283075E-06,-6.753494951E-02,-1.010563772E-06,-3.536524812E-02,1.42910633E-06,-0.123787623,-3.633292229E-07,1.226269767E-02,13.184999999999999,5.184999999999999,40000.0,40000.0
0.294,-1.943599528E-04,1.02306269,-4.238573876E-05,0.282393141,-1.308551735E-04,0.467960462,8.944367907E-06,0.100066987,-1.435345354E-06,5.529264176E-02,1.120197897E-06,-0.130216039,-5.871700021E-08,1.37437575E-02,13.229999999999999,5.229999999999999,40000.0,40000.0
0.295,-1.930062388E-04,0.316730945,-4.012994596E-05,0.358760792,-1.335070798E-04,0.130027877,9.346166502E-06,2.936524626E-02,-1.762320677E-06,0.140320441,7.206958132E-07,-5.097215422E-02,2.633238743E-07,2.111374171E-02,13.274999999999999,5.274999999999999,40000.0,40000.0
0.296,-1.915414741E-04,-9.466869981E-02,-3.772832468E-05,-6.70993525E-02,-1.361358611E-04,-8.377843068E-02,9.686949059E-06,-0.151399212,-1.939521049E-06,0.159230545,3.050983079E-07,1.878241969E-02,5.98356807E-07,4.87076756E-03,13.319999999999999,5.3199999999999985,40000.0,40000.0
0.297,-1.897872649E-04,0.673566862,-3.548895042E-05,-0.257404888,-1.389532163E-04,-0.293369005,9.935709386E-06,-3.265081028E-02,-1.974320789E-06,0.125570957,-9.836242734E-08,5.492089468E-03,9.219337122E-07,-2.778280147E-02,13.365,5.365,40000.0,40000.0
0.298,-1.874039243E-04,0.584708175,-3.348842679E-05,-0.220292004,-1.419569357E-04,-7.937008644E-02,1.026653571E-05,0.196785513,-1.895238698E-06,0.102192217,-5.030505417E-07,-7.947793661E-03,1.204547886E-06,-5.414283721E-02,13.41,5.41,40000.0,40000.0
0.299,-1.847658235E-04,-7.518558649E-02,-3.166980844E-05,-0.14352384,-1.446841833E-04,0.632311866,1.070705997E-05,2.26176916E-02,-1.708490309E-06,0.113140009,-8.851061949E-07,5.321179663E-02,1.422998522E-06,-7.418422226E-02,13.455,5.455,40000.0,40000.0
0.3,-1.828300796E-04,-1.32951565,-2.995950858E-05,-7.310779221E-02,-1.466834848E-04,0.823594871,1.09876843E-05,-0.342420011,-1.395990972E-06,0.138361895,-1.18524712E-06,0.110618653,1.556808868E-06,-9.509635323E-02,13.5,5.5,40000.0,40000.0
0.301,-1.818163201E-04,-0.514516599,-2.843457481E-05,-0.297622321,-1.481534677E-04,0.235047466,1.096391005E-05,-0.266385645,-9.464373143E-07,0.135747427,-1.389905206E-06,8.034822353E-02,1.590720798E-06,-0.104700764,13.545,5.545,40000.0,40000.0
0.302,-1.805533026E-04,1.01307705,-2.724716718E-05,-0.377435572,-1.497724833E-04,-0.533113396,1.084694554E-05,8.000675597E-02,-3.988068787E-07,6.040726224E-02,-1.539417652E-06,2.994237941E-02,1.525752427E-06,-9.306008343E-02,13.59,5.59,40000.0,40000.0
0.303,-1.78480659E-04,0.606179373,-2.637238245E-05,-0.247809931,-1.520194819E-04,-0.722866346,1.078034161E-05,2.072284919E-02,1.503020605E-07,-5.745031441E-02,-1.646373223E-06,5.517016159E-02,1.37638681E-06,-7.573430805E-02,13.635,5.635,40000.0,40000.0
0.304,-1.760250255E-04,0.159797407,-2.549901822E-05,0.244959657,-1.545737117E-04,0.108391993,1.055745499E-05,-0.333289217,6.202149559E-07,-0.100943556,-1.670650079E-06,0.110187718,1.156097487E-06,-6.611301309E-02,13.68,5.68,40000.0,40000.0
0.305,-1.737848156E-04,-0.590634199,-2.43016531E-05,0.40305951,-1.566854774E-04,0.776551894,1.00100889E-05,-0.315677973,1.021304206E-06,-3.670465464E-02,-1.59111812E-06,9.743114678E-02,8.779237475E-07,-4.965607778E-02,13.725,5.725,40000.0,40000.0
0.306,-1.719846578E-04,-0.289506205,-2.288145205E-05,4.260813243E-02,-1.581633158E-04,0.491311045,9.324582184E-06,3.939647191E-02,1.405147337E-06,2.213945452E-03,-1.441233442E-06,4.327410514E-02,5.687874259E-07,-1.226935087E-02,13.77,5.77,40000.0,40000.0
0.307,-1.701807591E-04,0.297016551,-2.16041015E-05,-0.328304727,-1.595433879E-04,-0.295774193,8.712103682E-06,0.106667332,1.755959811E-06,-6.827404917E-02,-1.249051671E-06,4.131897049E-02,2.678458598E-07,2.865903281E-02,13.815,5.8149999999999995,40000.0,40000.0
0.308,-1.683274339E-04,-0.198165005,-2.066882215E-05,-0.355850491,-1.614698769E-04,-0.797070787,8.084198483E-06,-0.137520256,2.003185172E-06,-0.138901362,-9.983039123E-07,7.581319185E-02,4.304663821E-09,4.614212E-02,13.86,5.859999999999999,40000.0,40000.0
0.309,-1.665904921E-04,-3.461670297E-02,-1.996500158E-05,-0.107061361,-1.638682279E-04,-0.146670778,7.334960341E-06,-0.105152936,2.119879305E-06,-0.122162095,-6.840771627E-07,5.11460722E-02,-2.161516005E-07,4.002792304E-02,13.905,5.904999999999999,40000.0,40000.0
0.31,-1.650208074E-04,-0.299872062,-1.936890345E-05,-0.108382909,-1.659770706E-04,0.725698987,6.659815975E-06,0.253339576,2.124327225E-06,-0.102329425,-3.579756693E-07,-2.739650891E-02,-4.006559698E-07,3.187574125E-02,13.95,5.949999999999999,40000.0,40000.0
0.311,-1.636025436E-04,-3.008560215E-03,-1.897631777E-05,-0.298637903,-1.673324193E-04,0.781297946,6.289672297E-06,0.35666901,2.014320184E-06,-0.126580293,-7.295557813E-08,-5.476763632E-02,-5.520841038E-07,3.427659144E-02,13.995,5.994999999999999,40000.0,40000.0
0.312,-1.624783419E-04,-0.585055846,-1.89883056E-05,-0.51051261,-1.68202996E-04,0.188253414,6.137587553E-06,7.945121017E-02,1.791944483E-06,-9.815853039E-02,1.779939792E-07,-1.33738192E-02,-6.660355294E-07,4.067686166E-02,14.04,6.039999999999999,40000.0,40000.0
0.313,-1.62005924E-04,-0.718581563,-1.952882433E-05,-0.546550114,-1.691155963E-04,-0.272311188,5.99674469E-06,-5.697323816E-02,1.515068166E-06,-1.084268553E-02,4.188282903E-07,-6.85542993E-03,-7.394175997E-07,4.046197705E-02,14.085,6.085000000000001,40000.0,40000.0
0.314,-1.61530635E-04,0.724353189,-2.04856033E-05,-0.2859768,-1.700987971E-04,0.131099239,5.913088546E-06,0.171343325,1.227945296E-06,-9.648302444E-03,6.219996894E-07,-6.846992621E-02,-7.763259567E-07,3.248551592E-02,14.13,6.130000000000001,40000.0,40000.0
0.315,-1.60127404E-04,1.13152752,-2.152759613E-05,0.1155519,-1.708065955E-04,0.419719089,6.083247642E-06,0.336292006,8.882745204E-07,-9.544743287E-02,7.456921628E-07,-9.048936382E-02,-7.855730292E-07,2.283702955E-02,14.175,6.175000000000001,40000.0,40000.0
0.316,-1.576677472E-04,0.981341137,-2.234254843E-05,0.338530822,-1.711631962E-04,0.282673411,6.481639314E-06,0.120177823,4.614776612E-07,-7.880734567E-02,8.13709214E-07,-2.086233914E-02,-7.757527833E-07,1.529757823E-02,14.22,6.220000000000001,40000.0,40000.0
0.317,-1.547761519E-04,-0.117457317,-2.292218363E-05,0.132112381,-1.711885903E-04,0.379737021,6.870895896E-06,-0.138451535,2.559219495E-08,6.062965264E-02,8.8515834E-07,2.77278511E-02,-7.53681721E-07,9.204047051E-03,14.265,6.265000000000001,40000.0,40000.0
0.318,-1.521850689E-04,-0.483592061,-2.357667491E-05,-0.28182824,-1.709849813E-04,7.828167782E-02,7.162198832E-06,-5.746070337E-02,-3.242087822E-07,0.111541986,9.588427976E-07,-2.325605837E-02,-7.241240088E-07,5.769194437E-03,14.31,6.3100000000000005,40000.0,40000.0
0.319,-1.502671113E-04,-0.862634183,-2.461349178E-05,-0.482824585,-1.713725874E-04,-1.26069857,7.497365424E-06,0.145189852,-6.074761356E-07,2.152614149E-02,9.864118397E-07,-6.897601017E-02,-6.879814675E-07,7.40039536E-03,14.355,6.355,40000.0,40000.0
0.32,-1.491631308E-04,-0.765355854,-2.604516479E-05,-0.306895407,-1.732361676E-04,-1.69128482,7.95554385E-06,0.10083813,-8.862563585E-07,-1.255412796E-02,9.72829257E-07,-1.332853567E-02,-6.44000917E-07,8.27570889E-03,14.4,6.4,40000.0,40000.0
0.321,-1.479682506E-04,0.94715048,-2.756762173E-05,0.125328758,-1.759346769E-04,2.140805952E-02,8.407262983E-06,-0.113756729,-1.132108641E-06,7.840911586E-02,9.754852612E-07,4.580689374E-02,-5.964638904E-07,-1.162585447E-03,14.445,6.445,40000.0,40000.0
0.322,-1.461039265E-04,0.391797987,-2.901975626E-05,1.532829961E-02,-1.782546101E-04,0.735786726,8.706477102E-06,-0.191256681,-1.271734828E-06,0.134044826,9.991341945E-07,-3.819504174E-03,-5.568041536E-07,-1.459206342E-02,14.49,6.49,40000.0,40000.0
0.323,-1.443326888E-04,-0.578020044,-3.06998672E-05,-0.471283795,-1.802016524E-04,9.988979615E-03,8.862192282E-06,-9.574216482E-02,-1.296264005E-06,9.614979291E-02,9.840734809E-07,-7.360079189E-02,-5.305637082E-07,-1.22468419E-02,14.535,6.535,40000.0,40000.0
0.324,-1.431148529E-04,-0.528760339,-3.285802233E-05,-0.484813681,-1.822187433E-04,-0.150094022,8.942644109E-06,-5.478224054E-02,-1.232796399E-06,7.984265035E-02,9.13611365E-07,-3.720365843E-02,-5.066317752E-07,7.629699397E-03,14.58,6.58,40000.0,40000.0
0.325,-1.42158143E-04,6.473574556E-03,-3.516100219E-05,0.195155966,-1.843164969E-04,-1.123105217E-02,8.925968695E-06,-0.139471388,-1.083791222E-06,9.123290506E-02,8.405202202E-07,3.194640315E-02,-4.6763969E-07,2.249084457E-02,14.625,6.625,40000.0,40000.0
0.326,-1.405372349E-04,1.3219375,-3.713473678E-05,0.463352879,-1.861439953E-04,0.551730571,8.751529359E-06,-0.176058483,-8.750398398E-07,2.826094144E-02,7.857463945E-07,4.689834774E-03,-4.062847622E-07,2.22349799E-02,14.67,6.67,40000.0,40000.0
0.327,-1.375335119E-04,1.44370748,-3.887916125E-05,-4.73236099E-03,-1.872763146E-04,0.838645095,8.450608111E-06,-7.690671367E-02,-6.798548324E-07,-5.539458511E-02,7.052550341E-07,-5.612564171E-02,-3.222263511E-07,2.31718207E-02,14.715,6.715,40000.0,40000.0
0.328,-1.334319156E-04,0.752044228,-4.065254099E-05,-5.318884585E-02,-1.876610077E-04,0.656601862,8.098634695E-06,-2.51951057E-02,-5.234610193E-07,-2.218982056E-02,5.831075668E-07,-2.718807068E-02,-2.103770923E-07,3.240983197E-02,14.76,6.76,40000.0,40000.0
0.329,-1.294809649E-04,-1.0533127,-4.238001699E-05,0.145000676,-1.875325185E-04,0.369770651,7.662639289E-06,-0.142847148,-3.430358192E-07,7.025310544E-02,4.599363031E-07,2.514136792E-02,-6.593661476E-08,3.277286693E-02,14.805000000000001,6.8050000000000015,40000.0,40000.0
0.33,-1.26580626E-04,-1.04797799,-4.404283274E-05,-1.56755512E-02,-1.872595535E-04,-8.08228948E-02,7.074612176E-06,-0.161220413,-9.450135557E-08,6.596731502E-02,3.369496281E-07,-2.477053237E-02,1.039711576E-07,1.816183707E-02,14.850000000000001,6.850000000000001,40000.0,40000.0
0.331,-1.241560917E-04,9.640619894E-02,-4.577410666E-05,-0.12124668,-1.870866093E-04,-0.119225063,6.436892439E-06,6.183325385E-02,1.830797181E-07,-7.874229102E-03,1.50087264E-07,-0.102981771,2.864906759E-07,7.061455914E-03,14.895000000000001,6.895000000000001,40000.0,40000.0
0.332,-1.216524122E-04,6.187680724E-02,-4.747315156E-05,0.185700285,-1.873174795E-04,-0.688384203,5.893335176E-06,0.12649749,4.468697E-07,-1.970935774E-02,-1.205129855E-07,-6.449598236E-02,4.75524159E-07,5.966420959E-03,14.940000000000001,6.940000000000001,40000.0,40000.0
0.333,-1.190183259E-04,0.198939839,-4.887797517E-05,0.402748859,-1.880549899E-04,-0.324938555,5.335301442E-06,-0.155447534,7.163179475E-07,3.102571551E-02,-4.089132568E-07,2.889652268E-02,6.666904153E-07,-1.700660187E-03,14.985000000000001,6.985000000000001,40000.0,40000.0
0.334,-1.163602393E-04,-0.150930096,-5.026306679E-05,-0.363266984,-1.885154639E-04,0.879031997,4.56606645E-06,-0.266962042,1.03148922E-06,6.0421033E-02,-6.720690764E-07,2.159430081E-02,8.480669208E-07,-1.787884085E-02,15.030000000000001,7.030000000000001,40000.0,40000.0
0.335,-1.138726227E-04,-0.190026652,-5.23404204E-05,-1.0212772,-1.883926421E-04,0.287583943,3.707427009E-06,8.814851541E-02,1.398107818E-06,4.247410517E-02,-9.457880011E-07,-4.272098195E-02,1.008955586E-06,-2.309711162E-02,15.075000000000001,7.075000000000001,40000.0,40000.0
0.336,-1.113037342E-04,0.352572499,-5.500548687E-05,-0.154166466,-1.882189044E-04,-0.185778888,3.042714714E-06,0.299713868,1.779689528E-06,-1.254744129E-02,-1.245567065E-06,-9.401250706E-03,1.149121587E-06,-1.834819666E-02,15.120000000000001,7.120000000000001,40000.0,40000.0
0.337,-1.082269271E-04,0.663268495,-5.730226121E-05,0.890763911,-1.88022156E-04,0.231804286,2.517578357E-06,-2.055676009E-02,2.115943161E-06,-7.810888297E-02,-1.505057443E-06,8.997890195E-02,1.265683745E-06,-2.885913071E-02,15.165000000000001,7.165000000000001,40000.0,40000.0
0.338,-1.043540599E-04,0.928849072,-5.881214838E-05,0.683028516,-1.872908796E-04,0.837243198,1.872084249E-06,-0.220166858,2.36956264E-06,-8.716065593E-02,-1.670560801E-06,9.799712478E-02,1.340725831E-06,-5.418100021E-02,15.21,7.210000000000001,40000.0,40000.0
0.339,-9.984423997E-05,0.34507997,-6.007131905E-05,-0.181596994,-1.858849368E-04,0.51212101,1.144685646E-06,5.635403729E-02,2.565263206E-06,-2.867763522E-02,-1.775016396E-06,2.409848219E-02,1.357754237E-06,-6.184680933E-02,15.255,7.255000000000001,40000.0,40000.0
0.34,-9.492200724E-05,0.479704681,-6.154477951E-05,-0.247000914,-1.84364867E-04,-0.283886213,5.319496771E-07,0.172978944,2.745201681E-06,-2.845284676E-03,-1.858696556E-06,1.74506448E-02,1.321467776E-06,-4.47830941E-02,15.3,7.300000000000001,40000.0,40000.0
0.341,-8.97371032E-05,4.569218516E-02,-6.292158221E-05,0.440315766,-1.829511083E-04,7.125445226E-02,-6.809032956E-08,-0.147583756,2.899250647E-06,-4.89331898E-02,-1.888871434E-06,8.955967755E-02,1.244227561E-06,-3.712401588E-02,15.345,7.345000000000001,40000.0,40000.0
0.342,-8.503977188E-05,-1.02087513,-6.386241704E-05,0.431637862,-1.815440147E-04,-8.456260939E-02,-8.768774605E-07,-0.269918597,2.99399556E-06,-6.967607609E-02,-1.820089815E-06,0.108354873,1.120098299E-06,-5.665379561E-02,15.39,7.390000000000001,40000.0,40000.0
0.343,-8.130379697E-05,-0.901830258,-6.466024998E-05,-0.145637535,-1.8018677E-04,-1.516246728E-02,-1.756636379E-06,0.12797009,3.034819234E-06,-3.816655842E-02,-1.670259552E-06,5.374270586E-02,9.296891913E-07,-7.590618044E-02,15.435,7.4350000000000005,40000.0,40000.0
0.344,-7.806028733E-05,-8.312490898E-02,-6.562081128E-05,-0.179829251,-1.789827707E-04,-0.291293063,-2.400885461E-06,0.343058943,3.03469289E-06,-4.373240533E-02,-1.469016077E-06,4.90821952E-02,6.680552194E-07,-6.654397726E-02,15.479999999999999,7.479999999999999,40000.0,40000.0
0.345,-7.455856163E-05,0.599584532,-6.670257043E-05,-6.25603408E-02,-1.783569852E-04,-0.865161709,-2.917286375E-06,-8.735580225E-02,2.980844789E-06,-6.371180318E-02,-1.183949987E-06,0.118562694,3.554690584E-07,-3.536051958E-02,15.524999999999999,7.524999999999999,40000.0,40000.0
0.346,-7.075078481E-05,1.252219377E-02,-6.799780501E-05,-0.364386125,-1.779594509E-04,0.408640153,-3.684129714E-06,-0.413538297,2.895932972E-06,1.582940648E-03,-7.756985896E-07,0.127809745,2.33378919E-08,-3.729386139E-03,15.569999999999999,7.5699999999999985,40000.0,40000.0
0.347,-6.737872758E-05,-0.883958114,-6.975352411E-05,-0.556589926,-1.768566397E-04,1.00194926,-4.685298246E-06,-5.51199689E-02,2.838028375E-06,5.243325881E-02,-2.926556913E-07,2.177432159E-02,-3.009333483E-07,1.944934477E-02,15.614999999999998,7.614999999999998,40000.0,40000.0
0.348,-6.487727344E-05,-0.857274109,-7.190271468E-05,-0.230358982,-1.749926026E-04,0.52049429,-5.526029257E-06,0.376000934,2.768979404E-06,-7.471932482E-02,1.66989723E-07,-6.857072065E-02,-5.986706614E-07,3.361862856E-02,15.659999999999998,7.659999999999998,40000.0,40000.0
0.349,-6.266325787E-05,0.282394944,-7.410504638E-05,0.124081872,-1.730641905E-04,-0.391725544,-6.070845784E-06,0.215836866,2.55179647E-06,-0.221550742,5.710456067E-07,-4.26098166E-02,-8.614566759E-07,3.628413675E-02,15.704999999999998,7.704999999999998,40000.0,40000.0
0.35,-5.993837322E-05,0.739362089,-7.620747223E-05,7.573473761E-02,-1.714624952E-04,-0.261752067,-6.623041175E-06,-0.230596164,2.168260737E-06,-0.111159125,9.561681363E-07,4.744025633E-03,-1.091640103E-06,2.892112144E-02,15.749999999999998,7.749999999999998,40000.0,40000.0
0.351,-5.685172115E-05,-1.581574019E-02,-7.833787354E-05,-0.131686523,-1.69594665E-04,0.794042077,-7.429946046E-06,-0.278831115,1.788394742E-06,0.118499833,1.320948689E-06,-4.542646412E-02,-1.29582628E-06,2.307325892E-02,15.794999999999998,7.794999999999998,40000.0,40000.0
0.352,-5.415714406E-05,-0.768345551,-8.066327816E-05,-0.258321246,-1.671814456E-04,0.296754766,-8.367713502E-06,1.710558146E-02,1.52114302E-06,0.106733482,1.601761826E-06,-0.122509187,-1.473093649E-06,3.076413975E-02,15.84,7.84,40000.0,40000.0
0.353,-5.220800531E-05,-0.722539794,-8.327535376E-05,-0.315021329,-1.647045779E-04,-0.169477066,-9.242545265E-06,0.108771216,1.265731374E-06,-8.305359879E-02,1.77497361E-06,-9.269536291E-02,-1.610274981E-06,4.940787625E-02,15.885,7.885,40000.0,40000.0
0.354,-5.071454065E-05,-0.188811978,-8.617740194E-05,-0.264925856,-1.625819175E-04,-0.538921325,-1.008945443E-05,-5.292506209E-02,9.285621615E-07,-8.046603454E-02,1.896484028E-06,-1.070685343E-02,-1.691474425E-06,6.255609298E-02,15.93,7.93,40000.0,40000.0
0.355,-4.925891229E-05,0.113148651,-8.929490275E-05,-0.165978631,-1.608024461E-04,-0.147491276,-1.103739197E-05,-0.149134241,6.083525836E-07,0.114384956,1.996909132E-06,-3.146173677E-02,-1.709888945E-06,6.301388044E-02,15.975,7.975,40000.0,40000.0
0.356,-4.770383332E-05,8.575162605E-02,-9.258075777E-05,-0.170727995,-1.588284651E-04,0.536537127,-1.209971415E-05,-7.963663488E-02,4.361931115E-07,0.181718754,2.019338832E-06,-0.124529277,-1.663355678E-06,6.688148443E-02,16.02,8.02,40000.0,40000.0
0.357,-4.609594223E-05,1.987449206E-02,-9.610541276E-05,-0.306870447,-1.567002295E-04,-0.228018186,-1.322047783E-05,-3.72441328E-02,4.091049612E-07,0.108423941,1.918306331E-06,-0.122397279,-1.53998502E-06,8.679310616E-02,16.064999999999998,8.064999999999998,40000.0,40000.0
0.358,-4.443647657E-05,8.326961114E-02,-9.996221583E-05,-0.357429295,-1.546941067E-04,-1.624129437E-02,-1.441593745E-05,-0.112147024,4.993424536E-07,0.126225038,1.739475341E-06,-3.31997436E-02,-1.322237726E-06,0.101960471,16.11,8.11,40000.0,40000.0
0.359,-4.256177387E-05,0.347204438,-1.040722978E-04,-0.149131462,-1.524541789E-04,0.483877307,-1.571719104E-05,-9.944379059E-02,7.391058957E-07,0.172828408,1.5284557E-06,-3.117535724E-02,-1.012464153E-06,8.209265488E-02,16.155,8.155000000000001,40000.0,40000.0
