TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.195,-1.778410143E-04,0.309360879,-8.148666818E-06,-8.592353512E-03,8.311972067E-07,7.329151005E-02,7.58319964E-07,-1.554454064E-02,-2.074222184E-07,3.112322786E-02,-1.807404487E-07,3.980273161E-03,2.376173839E-07,-5.399156369E-03,5.8500000000000005,0.0,40000.0,0.0
0.196,-1.762916586E-04,-0.436592576,-8.674478598E-06,-0.112366999,9.70918028E-07,3.299489089E-02,6.00329907E-07,-2.113563296E-02,4.893728751E-08,1.249126435E-02,-3.045940987E-07,8.603175676E-04,3.231407679E-07,-1.242952286E-02,5.88,0.0,40000.0,0.0
0.197,-1.753196944E-04,-0.718203527,-9.314217574E-06,-0.115489445,1.129596003E-06,4.919089736E-03,4.117490969E-07,-4.004568201E-02,3.080819382E-07,-6.921029104E-03,-4.263410114E-07,3.353071651E-03,3.956337195E-07,-1.36314139E-02,5.91,0.0,40000.0,0.0
0.198,-1.74711481E-04,-9.309719081E-03,-1.002461761E-05,-2.583296516E-02,1.298215094E-06,1.496251878E-02,1.738996577E-07,-5.849177503E-02,5.532374813E-07,-2.105726328E-02,-5.406683236E-07,1.148607358E-02,4.556158225E-07,-1.139029813E-02,5.94,0.0,40000.0,0.0
0.199,-1.738578037E-04,0.500253841,-1.072832765E-05,3.921385942E-02,1.505108196E-06,6.158520816E-02,-1.168542591E-07,-4.731771855E-02,7.71131214E-07,-3.346632441E-02,-6.387790821E-07,2.094705552E-02,5.045799584E-07,-1.064558446E-02,5.970000000000001,0.0,40000.0,0.0
0.2,-1.725558166E-04,0.396364891,-1.138973714E-05,4.538782157E-02,1.793238218E-06,0.100889103,-4.344529386E-07,-6.372016159E-03,9.47983553E-07,-4.861642773E-02,-7.133438105E-07,2.614508878E-02,5.405978668E-07,-1.524678865E-02,6.0,0.0,40000.0,0.0
0.201,-1.709542003E-04,0.202896768,-1.203263128E-05,-8.35622528E-03,2.174964186E-06,8.630366321E-02,-7.3953411E-07,3.14073161E-02,1.071106675E-06,-5.884216321E-02,-7.62318146E-07,2.503577067E-02,5.565688277E-07,-2.484706304E-02,6.03,0.0,40000.0,0.0
0.202,-1.693980557E-04,-0.293835999,-1.274150425E-05,-0.123600797,2.602417812E-06,5.152443293E-03,-1.004454712E-06,4.891404559E-02,1.138312241E-06,-5.299319271E-02,-7.883104994E-07,2.092819561E-02,5.431308784E-07,-3.397081141E-02,6.0600000000000005,0.0,40000.0,0.0
0.203,-1.680112929E-04,-4.495026268E-02,-1.361454908E-05,-0.20474439,2.980179887E-06,-0.104535614,-1.21591448E-06,5.800761187E-02,1.160995024E-06,-3.605240842E-02,-7.940671246E-07,1.954319147E-02,4.948870417E-07,-3.564109493E-02,6.090000000000001,0.0,40000.0,0.0
0.204,-1.66377764E-04,0.538496498,-1.466305591E-05,-0.146181629,3.229620778E-06,-0.152108223,-1.367537238E-06,6.166655559E-02,1.152965013E-06,-2.537298924E-02,-7.777063346E-07,2.469154528E-02,4.15120087E-07,-2.740525748E-02,6.119999999999999,0.0,40000.0,0.0
0.205,-1.641882136E-04,0.573546364,-1.579344832E-05,-1.758928206E-02,3.363403322E-06,-7.921001227E-02,-1.463023074E-06,5.060750711E-02,1.118084462E-06,-2.832794032E-02,-7.309669295E-07,3.606562251E-02,3.151177103E-07,-1.306562351E-02,6.1499999999999995,0.0,40000.0,0.0
0.206,-1.614795381E-04,0.46470744,-1.691087557E-05,4.352104479E-02,3.477097721E-06,3.903410953E-02,-1.514253845E-06,3.79024481E-02,1.050196947E-06,-3.768597685E-02,-6.418399472E-07,4.870956144E-02,2.090819295E-07,9.988585256E-04,6.18,0.0,40000.0,0.0
0.207,-1.584252656E-04,0.226486429,-1.799276418E-05,2.755671359E-02,3.645127126E-06,6.963769278E-02,-1.523220732E-06,4.662496273E-02,9.408141868E-07,-4.530456765E-02,-5.015931201E-07,5.353029293E-02,1.081902146E-07,9.289373796E-03,6.21,0.0,40000.0,0.0
0.208,-1.556961161E-04,-0.8767109,-1.9086824E-05,-5.18980275E-02,3.845036507E-06,-5.876868592E-03,-1.474602317E-06,6.854566398E-02,7.861803672E-07,-4.519768997E-02,-3.134037402E-07,4.235504723E-02,1.638104657E-08,8.875836733E-03,6.239999999999999,0.0,40000.0,0.0
0.209,-1.54104259E-04,-1.39790969,-2.028371865E-05,-0.153772165,3.995521765E-06,-9.297194538E-02,-1.353028002E-06,7.73664372E-02,5.939370615E-07,-3.002151829E-02,-9.578576822E-08,1.650227028E-02,-7.020058246E-08,1.579297303E-03,6.27,0.0,40000.0,0.0
0.21,-1.532041216E-04,1.445763683E-02,-2.160531181E-05,-9.56283064E-02,4.0425514E-06,-0.113940381,-1.159505634E-06,6.652985935E-02,3.85038265E-07,-3.289518066E-03,1.241272514E-07,-1.191224225E-02,-1.589499278E-07,-5.914779975E-03,6.3,0.0,40000.0,0.0
0.211,-1.522061154E-04,0.181323311,-2.293294305E-05,8.355255593E-02,4.007944177E-06,-4.933439474E-02,-9.105449727E-07,4.434682191E-02,1.808315935E-07,1.267408819E-02,3.23101426E-07,-2.99656385E-02,-2.540247948E-07,-6.736379558E-03,6.33,0.0,40000.0,0.0
0.212,-1.511520407E-04,-6.921850994E-02,-2.415873286E-05,0.120133431,3.980197977E-06,6.305629602E-02,-6.319702329E-07,1.488142354E-02,-1.596120917E-08,2.153991358E-03,4.902528244E-07,-3.368008188E-02,-3.519457577E-07,1.044088891E-03,6.359999999999999,0.0,40000.0,0.0
0.213,-1.499392602E-04,0.386644231,-2.52817365E-05,8.543759172E-02,4.043198367E-06,0.118438436,-3.539916002E-07,-1.607368811E-02,-2.211317825E-07,-1.890960678E-02,6.264243886E-07,-2.827964736E-02,-4.42482264E-07,1.372479988E-02,6.39,0.0,40000.0,0.0
0.214,-1.485122184E-04,4.188417463E-02,-2.62957976E-05,0.132446763,4.182417207E-06,3.400040443E-02,-1.017659281E-07,-3.543247072E-02,-4.47257533E-07,-2.300109511E-02,7.371738311E-07,-2.256454438E-02,-5.138067396E-07,2.469932753E-02,6.42,0.0,40000.0,0.0
0.215,-1.471741353E-04,-0.219809225,-2.722244684E-05,4.23810708E-02,4.274153786E-06,-0.128964885,1.151668742E-07,-3.515352196E-02,-6.871076654E-07,-4.44788836E-03,8.250704995E-07,-2.314089862E-02,-5.588199642E-07,2.792330189E-02,6.45,0.0,40000.0,0.0
0.216,-1.458683239E-04,0.155257711,-2.823911945E-05,-0.222427531,4.199035541E-06,-0.204746961,3.040534419E-07,-2.093904427E-02,-9.168187861E-07,2.472586409E-02,8.862335829E-07,-3.032621084E-02,-5.790339505E-07,2.167528432E-02,6.4799999999999995,0.0,40000.0,0.0
0.217,-1.44323027E-04,0.323726018,-2.951200401E-05,-0.290001528,3.967162245E-06,-0.108765238,4.781981713E-07,-8.544492145E-03,-1.106567672E-06,5.519861911E-02,9.133155124E-07,-3.783614839E-02,-5.82752886E-07,1.131481144E-02,6.51,0.0,40000.0,0.0
0.218,-1.427282605E-04,-0.224781427,-3.095915659E-05,-5.853685636E-02,3.711688055E-06,6.156366495E-02,6.414344316E-07,-1.327215951E-02,-1.230051938E-06,7.733081384E-02,9.023702157E-07,-3.821843005E-02,-5.773424429E-07,6.943803118E-03,6.54,0.0,40000.0,0.0
0.219,-1.412866082E-04,-8.146913943E-02,-3.234219782E-05,0.186761516,3.561530566E-06,0.149071576,7.803708503E-07,-3.532737567E-02,-1.27629239E-06,7.715717964E-02,8.572188443E-07,-3.019380377E-02,-5.61002229E-07,1.49155729E-02,6.57,0.0,40000.0,0.0
0.22,-1.397545491E-04,0.262299397,-3.353173622E-05,0.200247962,3.541605521E-06,0.111394608,8.72930591E-07,-5.742612441E-02,-1.255832268E-06,5.62441218E-02,7.869192478E-07,-2.010261482E-02,-5.217926147E-07,3.08231939E-02,6.6,0.0,40000.0,0.0
0.221,-1.383557346E-04,-0.528776942,-3.460432396E-05,3.365408306E-02,3.584919491E-06,1.508360538E-02,9.054515561E-07,-6.265170321E-02,-1.188073389E-06,3.835316573E-02,6.986295388E-07,-1.587749611E-02,-4.458736207E-07,4.25957011E-02,6.63,0.0,40000.0,0.0
0.222,-1.373992861E-04,-0.355990332,-3.571096016E-05,-0.101752492,3.601302572E-06,-6.894586579E-02,8.819487107E-07,-4.939610436E-02,-1.081348068E-06,3.957946961E-02,5.924683443E-07,-1.986538341E-02,-3.284070922E-07,4.04995784E-02,6.66,0.0,40000.0,0.0
0.223,-1.365376764E-04,0.166338558,-3.696841641E-05,-0.199887074,3.545766818E-06,-7.489326573E-02,8.196417572E-07,-2.821212518E-02,-9.308374287E-07,4.799123181E-02,4.629817969E-07,-2.678533938E-02,-1.788557613E-07,2.367018468E-02,6.69,0.0,40000.0,0.0
0.224,-1.354797109E-04,0.226359328,-3.842187268E-05,-0.192116116,3.471002444E-06,3.643455448E-02,7.368987105E-07,-1.265990867E-02,-7.337847869E-07,4.509298863E-02,3.058885477E-07,-2.84281782E-02,-1.759705116E-08,-2.554058541E-04,6.72,0.0,40000.0,0.0
0.225,-1.341861905E-04,0.244765046,-3.993598118E-05,7.080842497E-02,3.498300518E-06,0.167691291,6.412253266E-07,-1.320051692E-02,-4.992529469E-07,2.986550232E-02,1.242310425E-07,-2.070045422E-02,1.336369895E-07,-1.979406159E-02,6.75,0.0,40000.0,0.0
0.226,-1.325237553E-04,0.493044333,-4.127533806E-05,0.278699362,3.683534432E-06,0.14818319,5.24913454E-07,-2.807634963E-02,-2.444923313E-07,1.059205655E-02,-7.07428802E-08,-5.932436906E-03,2.615946533E-07,-2.675887732E-02,6.78,0.0,40000.0,0.0
0.227,-1.302877112E-04,0.654195494,-4.243048438E-05,8.97271177E-02,3.93118832E-06,-2.334222545E-02,3.759255707E-07,-3.727592091E-02,1.130382288E-08,-8.520990949E-03,-2.634965327E-07,1.037299448E-02,3.65135067E-07,-2.207572976E-02,6.8100000000000005,0.0,40000.0,0.0
0.228,-1.276819938E-04,8.514767268E-02,-4.365855235E-05,-0.235572316,4.093670911E-06,-0.14700255,1.977600536E-07,-2.107973096E-02,2.517536651E-07,-2.217175687E-02,-4.398050565E-07,2.251734898E-02,4.503953087E-07,-1.448458154E-02,6.84,0.0,40000.0,0.0
0.229,-1.251332505E-04,-0.199099592,-4.512181654E-05,-0.234826332,4.139804527E-06,-8.569783996E-02,1.493259081E-08,1.175580424E-02,4.696858465E-07,-2.286376417E-02,-5.919390591E-07,2.583182755E-02,5.220682305E-07,-1.268994664E-02,6.87,0.0,40000.0,0.0
0.23,-1.228549474E-04,-0.341780567,-4.670287747E-05,-7.668114239E-04,4.173603979E-06,6.102978933E-02,-1.455134243E-07,3.300741246E-02,6.688599916E-07,-1.46523334E-02,-7.210046365E-07,2.030511013E-02,5.781234718E-07,-1.854533442E-02,6.9,0.0,40000.0,0.0
0.231,-1.208207848E-04,-0.146509112,-4.824836739E-05,7.191250018E-02,4.303178015E-06,0.13052102,-2.737260834E-07,3.145954908E-02,8.537867342E-07,-1.384226384E-02,-8.32989912E-07,1.385543089E-02,6.113997825E-07,-2.701254053E-02,6.930000000000001,0.0,40000.0,0.0
0.232,-1.187966599E-04,0.126440305,-4.969158546E-05,0.132627873,4.556710596E-06,0.117396507,-3.778348906E-07,1.674823591E-02,1.017677211E-06,-2.823009469E-02,-9.295959356E-07,1.690289966E-02,6.154022284E-07,-3.153527326E-02,6.96,0.0,40000.0,0.0
0.233,-1.16625028E-04,0.168572898,-5.094316357E-05,0.250653901,4.906502638E-06,7.512270624E-02,-4.762479352E-07,-5.356607361E-03,1.143242958E-06,-4.841939116E-02,-1.002040999E-06,3.141890601E-02,5.892974433E-07,-2.867928894E-02,6.99,0.0,40000.0,0.0
0.234,-1.142892868E-04,0.15964773,-5.205088133E-05,3.707320761E-02,5.279806153E-06,-2.809853719E-02,-5.91672126E-07,-2.866575656E-02,1.212552093E-06,-6.409391968E-02,-1.034468679E-06,4.86159078E-02,5.394928829E-07,-1.872033919E-02,7.0200000000000005,0.0,40000.0,0.0
0.235,-1.119290056E-04,-0.110563226,-5.325481139E-05,-0.229502801,5.56158952E-06,-0.154942371,-7.371159623E-07,-3.137397418E-02,1.213152134E-06,-7.332434155E-02,-1.013320262E-06,5.85364207E-02,4.777578577E-07,-5.140603889E-03,7.05,0.0,40000.0,0.0
0.236,-1.097277909E-04,-0.207578421,-5.461102057E-05,-7.50609582E-02,5.694766848E-06,-0.142272562,-8.998021793E-07,-3.11112279E-03,1.140879068E-06,-7.242205302E-02,-9.341712334E-07,5.746494158E-02,4.162645376E-07,5.624096876E-03,7.08,0.0,40000.0,0.0
0.237,-1.076076581E-04,4.54144473E-02,-5.593146996E-05,0.146584293,5.758498254E-06,3.380225072E-03,-1.04753035E-06,3.302734932E-02,1.005490129E-06,-5.380995362E-02,-8.032759805E-07,4.602762745E-02,3.612927316E-07,7.41907199E-03,7.109999999999999,0.0,40000.0,0.0
0.238,-1.052195403E-04,0.490550858,-5.7129708E-05,9.784139188E-02,5.855462773E-06,6.308861254E-02,-1.151085492E-06,5.531891982E-02,8.330906626E-07,-2.021121565E-02,-6.353738485E-07,2.798617631E-02,3.097903909E-07,-4.800391589E-04,7.14,0.0,40000.0,0.0
0.239,-1.023731051E-04,0.426101343,-5.829104683E-05,-2.404407718E-02,5.972839541E-06,-2.226308364E-02,-1.192854241E-06,6.82538897E-02,6.560598368E-07,1.094866784E-02,-4.475258896E-07,1.190538427E-02,2.518009473E-07,-1.249416495E-02,7.17,0.0,40000.0,0.0
0.24,-9.931523139E-05,-3.232454324E-03,-5.950866175E-05,-8.850842098E-02,6.035563079E-06,-8.704489658E-02,-1.164329782E-06,7.233272341E-02,4.967176847E-07,2.44289504E-02,-2.508170877E-07,5.816145704E-03,1.768673733E-07,-2.139417466E-02,7.199999999999999,0.0,40000.0,0.0
0.241,-9.638870783E-05,-0.259464246,-6.083350957E-05,-0.125957745,6.022818795E-06,-6.389143433E-02,-1.074002413E-06,5.127352458E-02,3.604088963E-07,2.163791425E-02,-4.721273664E-08,7.974901539E-03,7.982509696E-08,-2.282333768E-02,7.2299999999999995,0.0,40000.0,0.0
0.242,-9.391758428E-05,-0.651335868,-6.226174966E-05,-8.082849032E-02,5.963880403E-06,-2.849640987E-02,-9.520426995E-07,1.199119555E-02,2.408532349E-07,1.186837775E-02,1.643278714E-07,7.897717861E-03,-3.683246775E-08,-1.640732777E-02,7.26,0.0,40000.0,0.0
0.243,-9.203425897E-05,-0.524273371,-6.371764037E-05,2.552741361E-02,5.900585246E-06,1.97821967E-02,-8.264180878E-07,-4.661988346E-03,1.265144806E-07,-1.434513238E-03,3.787607248E-07,-2.113084571E-03,-1.64504751E-07,-5.622130546E-03,7.29,0.0,40000.0,0.0
0.244,-9.037049034E-05,8.516058488E-02,-6.512434183E-05,7.285238765E-02,5.902164834E-06,0.109966925,-6.946009211E-07,1.704672566E-02,3.945236419E-09,-1.502650864E-02,5.818482848E-07,-2.057743272E-02,-2.933137718E-07,3.348721275E-03,7.32,0.0,40000.0,0.0
0.245,-8.849451937E-05,0.339252325,-6.650238487E-05,-1.553348725E-02,6.024285588E-06,0.131117476,-5.362928416E-07,3.593553507E-02,-1.352781378E-07,-1.828196598E-02,7.538306073E-07,-4.163304654E-02,-4.172714868E-07,6.353973575E-03,7.35,0.0,40000.0,0.0
0.246,-8.644592004E-05,6.010869755E-03,-6.79976406E-05,-0.218891051,6.20966723E-06,-4.593845468E-03,-3.514230934E-07,1.718830725E-02,-2.868899034E-07,-6.494978928E-03,8.755514538E-07,-5.888999521E-02,-5.347370195E-07,6.630376837E-03,7.38,0.0,40000.0,0.0
0.247,-8.445620188E-05,-0.123784607,-6.972106931E-05,-0.2374603,6.315287843E-06,-0.154929668,-1.648219068E-07,-1.372562405E-02,-4.379700662E-07,7.558287263E-03,9.355285111E-07,-6.459778085E-02,-6.42705628E-07,1.236335036E-02,7.41,0.0,40000.0,0.0
0.248,-8.256825527E-05,-7.975161463E-02,-7.15526197E-05,2.121536096E-02,6.272882638E-06,-0.141124603,2.320985842E-09,-2.519125541E-02,-5.802782947E-07,9.985768624E-03,9.359362324E-07,-5.454108784E-02,-7.311823863E-07,2.662025779E-02,7.4399999999999995,0.0,40000.0,0.0
0.249,-8.079193247E-05,-0.143500063,-7.330977918E-05,0.127571775,6.159968285E-06,1.057360466E-04,1.403065663E-07,-3.312317091E-02,-7.143450966E-07,6.497047469E-03,8.91743164E-07,-3.466054192E-02,-7.849599369E-07,4.277820112E-02,7.47,0.0,40000.0,0.0
0.25,-7.902147208E-05,0.13177081,-7.500367104E-05,-1.035944027E-03,6.106933679E-06,0.119654854,2.380578784E-07,-4.734540397E-02,-8.383133751E-07,1.369977102E-02,8.222769508E-07,-1.58856708E-02,-7.915644241E-07,5.156806548E-02,7.5,0.0,40000.0,0.0
0.251,-7.696410567E-05,0.442044705,-7.674080215E-05,-8.54442335E-02,6.188469961E-06,0.149488068,2.943766598E-07,-3.55202647E-02,-9.379282431E-07,3.500692466E-02,7.429658996E-07,-3.803914946E-03,-7.480130354E-07,4.874383656E-02,7.53,0.0,40000.0,0.0
0.252,-7.460839E-05,0.154665206,-7.85954599E-05,-0.149607896,6.388936906E-06,8.837438726E-02,3.359341261E-07,5.997494562E-03,-9.914540192E-07,5.717136061E-02,6.625838511E-07,1.661995579E-03,-6.621152214E-07,3.594911357E-02,7.5600000000000005,0.0,40000.0,0.0
0.253,-7.244495592E-05,-0.539229485,-8.063367836E-05,-0.217514549,6.612871339E-06,-4.143881771E-02,3.928911036E-07,2.480222718E-02,-9.829651189E-07,6.68582015E-02,5.833448716E-07,6.242295024E-04,-5.48289071E-07,1.990754221E-02,7.59,0.0,40000.0,0.0
0.254,-7.088241958E-05,-0.662579021,-8.278529787E-05,-9.293374217E-03,6.751509313E-06,-0.129155725,4.602835962E-07,-3.930705852E-03,-9.114401156E-07,5.921422846E-02,5.015890164E-07,-5.657936247E-03,-4.19382092E-07,1.025397364E-02,7.62,0.0,40000.0,0.0
0.255,-6.983827771E-05,-0.374207361,-8.478406706E-05,0.314996832,6.800038495E-06,-5.106436979E-02,5.045192599E-07,-4.238319267E-02,-7.928335263E-07,3.494913563E-02,4.114531275E-07,-1.110219556E-02,-2.795911299E-07,1.151386082E-02,7.65,0.0,40000.0,0.0
0.256,-6.903326903E-05,-0.10406108,-8.652078723E-05,0.209109102,6.881845813E-06,0.117620861,4.987355386E-07,-5.765591509E-02,-6.549580559E-07,3.588613751E-03,3.10576464E-07,-1.037944346E-02,-1.257407872E-07,1.660493466E-02,7.68,0.0,40000.0,0.0
0.257,-6.808987379E-05,0.380830927,-8.818132427E-05,-5.674660687E-02,7.105281361E-06,0.16563837,4.358768281E-07,-5.649413909E-02,-5.220911628E-07,-1.360610656E-02,2.01107028E-07,-6.806083972E-03,4.29834295E-08,1.314299145E-02,7.71,0.0,40000.0,0.0
0.258,-6.667959417E-05,0.552948759,-8.991860141E-05,-9.673551775E-02,7.420735197E-06,1.840032172E-02,3.223577978E-07,-4.482668618E-02,-3.973848563E-07,-2.715430203E-03,8.437420182E-08,-7.720602361E-03,2.165897384E-07,-3.378658478E-03,7.74,0.0,40000.0,0.0
0.259,-6.492916733E-05,0.127349763,-9.177266023E-05,-0.136825952,7.647747187E-06,-0.195284442,1.791400413E-07,-1.457104424E-02,-2.641770597E-07,1.971848101E-02,-4.287041567E-08,-1.330295695E-02,3.754787911E-07,-2.605584716E-02,7.7700000000000005,0.0,40000.0,0.0
0.26,-6.329604652E-05,-0.361964222,-9.373889377E-05,-8.752753472E-02,7.636744166E-06,-0.280748333,3.722073746E-08,1.716818524E-02,-1.094057392E-07,2.340896161E-02,-1.846767143E-07,-1.582050402E-02,4.990219668E-07,-4.463601477E-02,7.800000000000001,0.0,40000.0,0.0
0.261,-6.192727433E-05,-0.166747626,-9.566484953E-05,0.168081945,7.414480889E-06,-0.141775035,-8.688378107E-08,1.84619079E-02,5.956970407E-08,4.999444011E-03,-3.389012618E-07,-9.016127731E-03,5.7414775E-07,-5.21989371E-02,7.83,0.0,40000.0,0.0
0.262,-6.056080296E-05,0.162156993,-9.737936135E-05,0.25481123,7.179380229E-06,0.116100128,-1.993605286E-07,4.793492373E-03,2.25174608E-07,-1.174072093E-02,-4.944562562E-07,6.355153123E-03,6.002914866E-07,-4.576533915E-02,7.86,0.0,40000.0,0.0
0.263,-5.897804011E-05,0.270420644,-9.892614917E-05,8.063804785E-02,7.1337445E-06,0.262832622,-3.01100257E-07,1.668005212E-02,3.781870993E-07,-1.344428217E-02,-6.344271367E-07,2.481307753E-02,5.897382119E-07,-2.762879353E-02,7.890000000000001,0.0,40000.0,0.0
0.264,-5.705243655E-05,0.415265074,-1.004422138E-04,-1.919477324E-02,7.30414409E-06,0.169241132,-3.747395525E-07,3.952102651E-02,5.205945284E-07,-7.765850703E-03,-7.424869036E-07,3.900925246E-02,5.618346438E-07,-7.071745345E-03,7.92,0.0,40000.0,0.0
0.265,-5.484186158E-05,0.154683571,-1.020047833E-04,-7.381308678E-02,7.522227941E-06,-7.387196454E-02,-4.115160102E-07,3.420513753E-02,6.580082327E-07,-2.221587415E-03,-8.100466332E-07,4.199099878E-02,5.330359313E-07,5.28161248E-03,7.95,0.0,40000.0,0.0
0.266,-5.277508017E-05,-0.44226807,-1.036705018E-04,-0.13248652,7.57553053E-06,-0.255692708,-4.225574815E-07,1.72646443E-02,7.936322291E-07,-1.357723689E-03,-8.402915004E-07,3.263885826E-02,5.102119927E-07,6.6680541E-03,7.98,0.0,40000.0,0.0
0.267,-5.13115039E-05,-0.764151582,-1.053935914E-04,1.774076503E-02,7.396200508E-06,-0.209576048,-4.144028375E-07,2.112725852E-02,9.201719583E-07,-1.681050938E-02,-8.446663212E-07,1.910120846E-02,4.916488952E-07,1.85366519E-03,8.01,0.009999999999999787,40000.0,40000.0
0.268,-5.03320148E-05,-0.204035393,-1.070512388E-04,0.113148292,7.135929066E-06,4.769144355E-02,-3.829753191E-07,2.541880087E-02,1.013730279E-06,-4.915218445E-02,-8.329683923E-07,1.304413129E-02,4.715448506E-07,-4.935546849E-03,8.040000000000001,0.040000000000000924,40000.0,40000.0
0.269,-4.920050996E-05,0.508075492,-1.086383697E-04,2.788460374E-02,7.036984477E-06,0.274964734,-3.368272755E-07,4.022581052E-03,1.047152545E-06,-7.112030275E-02,-8.050128327E-07,1.947097765E-02,4.432377029E-07,-1.14706779E-02,8.07,0.07000000000000028,40000.0,40000.0
0.27,-4.747209011E-05,0.685759278,-1.101938396E-04,3.54352501E-02,7.189928441E-06,0.228816717,-2.974322558E-07,-1.752894993E-02,1.01401296E-06,-6.200379853E-02,-7.51220644E-07,3.22022739E-02,4.024685167E-07,-1.345349366E-02,8.100000000000001,0.10000000000000142,40000.0,40000.0
0.271,-4.512216978E-05,0.557244607,-1.117406812E-04,-1.817505684E-02,7.436371127E-06,-4.181797541E-02,-2.723992284E-07,-1.119541036E-02,9.288543537E-07,-4.203412177E-02,-6.616496276E-07,3.935552625E-02,3.510144345E-07,-7.91639198E-03,8.13,0.13000000000000078,40000.0,40000.0
0.272,-4.244682605E-05,9.360763914E-02,-1.134092776E-04,-0.225334124,7.538902615E-06,-0.246007339,-2.519755951E-07,1.976821132E-03,8.039038329E-07,-3.754944409E-02,-5.354318991E-07,3.393806709E-02,2.955417879E-07,-1.207007945E-04,8.16,0.16000000000000014,40000.0,40000.0
0.273,-3.995306434E-05,-0.456774863,-1.153177446E-04,-0.2544119,7.428544461E-06,-0.179775779,-2.325643951E-07,-4.001408532E-03,6.417581983E-07,-3.684094728E-02,-3.829660615E-07,1.855823196E-02,2.40306432E-07,5.954222294E-04,8.190000000000001,0.19000000000000128,40000.0,40000.0
0.274,-3.798016104E-05,-0.584949293,-1.17358143E-04,-9.452988923E-03,7.27688738E-06,9.717646817E-02,-2.225132515E-07,-1.471886063E-02,4.517159331E-07,-1.895257878E-02,-2.205235178E-07,1.395145166E-03,1.813529983E-07,-8.031483972E-03,8.22,0.22000000000000064,40000.0,40000.0
0.275,-3.628909329E-05,2.126719789E-02,-1.193364495E-04,0.133641296,7.345984061E-06,0.344333221,-2.256479951E-07,-1.165310183E-02,2.546872634E-07,4.979880008E-03,-6.199947692E-08,-9.232278327E-03,1.087097114E-07,-1.934824776E-02,8.25,0.25,40000.0,40000.0
0.276,-3.434900482E-05,0.476788757,-1.212476787E-04,5.156732086E-04,7.752132809E-06,0.329775268,-2.379125071E-07,-6.606299715E-03,6.845640708E-08,1.661594304E-02,8.745615499E-08,-8.904685747E-03,1.347213698E-08,-2.584042188E-02,8.280000000000001,0.28000000000000114,40000.0,40000.0
0.277,-3.212429761E-05,9.24552914E-02,-1.232634245E-04,-0.209549272,8.345838375E-06,4.534077858E-02,-2.58281683E-07,-9.602961453E-03,-9.89522307E-08,2.102848027E-02,2.323178689E-07,-2.832122654E-04,-1.068228833E-07,-2.427457674E-02,8.31,0.3100000000000005,40000.0,40000.0
0.278,-3.013311173E-05,-0.559497776,-1.255192271E-04,-0.270567601,8.834244285E-06,-0.255942036,-2.862566597E-07,-5.608878496E-03,-2.445704271E-07,2.255248752E-02,3.810431176E-07,8.010350703E-03,-2.467109374E-07,-1.491157898E-02,8.34,0.33999999999999986,40000.0,40000.0
0.279,-2.883203602E-05,-0.820732405,-1.279860751E-04,-0.15152437,9.039281272E-06,-0.310800001,-3.12486869E-07,9.09838162E-03,-3.73180793E-07,1.146340242E-02,5.374532654E-07,7.359601332E-03,-3.947892201E-07,-1.468892724E-03,8.370000000000001,0.370000000000001,40000.0,40000.0
0.28,-2.827660893E-05,-0.670565375,-1.30549074E-04,-4.077610507E-02,9.039955818E-06,-9.792739889E-02,-3.289335274E-07,1.046908147E-02,-4.969808178E-07,-1.842889763E-03,6.950458524E-07,-4.994583937E-03,-5.388835835E-07,9.436808239E-03,8.4,0.40000000000000036,40000.0,40000.0
0.281,-2.826155779E-05,-0.410188727,-1.331082303E-04,4.846049192E-02,9.074714668E-06,0.166097209,-3.422623771E-07,-4.233420368E-03,-6.148161781E-07,1.377166914E-02,8.378259662E-07,-2.463031849E-02,-6.709428359E-07,1.463347964E-02,8.430000000000001,0.4300000000000015,40000.0,40000.0
0.282,-2.831394268E-05,0.275308321,-1.355843742E-04,0.117565641,9.309821251E-06,0.234601917,-3.594192198E-07,-3.422992511E-03,-6.982400897E-07,5.505113184E-02,9.467131463E-07,-4.315561948E-02,-7.860684801E-07,1.923368693E-02,8.459999999999999,0.4599999999999991,40000.0,40000.0
0.283,-2.797531492E-05,0.506736386,-1.379131838E-04,0.177101909,9.687998082E-06,5.154121718E-02,-3.692399725E-07,1.809507838E-02,-7.165259801E-07,7.522552719E-02,1.007786252E-06,-5.247268829E-02,-8.765347408E-07,3.008497416E-02,8.489999999999998,0.48999999999999844,40000.0,40000.0
0.284,-2.746999767E-05,-0.173353864,-1.401656075E-04,-2.432263619E-02,9.999863089E-06,-0.184166149,-3.562692091E-07,2.748834629E-02,-6.726641215E-07,4.907051318E-02,1.018210871E-06,-4.882444911E-02,-9.290336698E-07,4.584967147E-02,8.52,0.5199999999999996,40000.0,40000.0
0.285,-2.733124749E-05,-0.559791016,-1.425454858E-04,-0.230593848,1.010532284E-05,-0.228647842,-3.238965529E-07,1.13156874E-02,-6.016698999E-07,5.19411994E-03,9.861500943E-07,-3.614640558E-02,-9.295692579E-07,5.807711539E-02,8.549999999999999,0.5499999999999989,40000.0,40000.0
